indice,TransactionID,y,score_lgb,score_hard_lgb,score_segment_lgb,score_catboost,score_xgboost,score_stack_raw,score_stack,score_candidato_v4
587826,3574826,0,0.0032758340395727,0.0013003305581296,0.0008036461386433,0.0081597408494827,0.008087152,0.0152524055367015,0.0192530615105791,0.00404015026479988
587827,3574827,0,0.005336017287318,0.0014924671976862,0.0047090761799611,0.0061793686345997,0.0027015128,0.0109186719135681,0.0142938196702506,0.016403116969929667
587828,3574828,0,0.0015287149567223,0.0014109729093178,0.0007337540656886,0.0039443315143853,0.002571674,0.0099563842212386,0.0131653130300976,0.003758133897958544
587829,3574829,0,0.0033079931172419,0.0024610588996924,0.0021250557469272,0.0117142039777223,0.009696469,0.0140208576672575,0.0178619096369498,0.00874398592369749
587830,3574830,0,0.0006096548007453,0.0006334571839183,0.0014797355911157,0.0088889795854663,0.007956294,0.0139627374642921,0.0177959301019567,0.006562047998345386
587831,3574831,0,0.0307611229432994,0.0263547194336657,0.0446557345271828,0.0327910711268979,0.020663973,0.0134376445929479,0.0171984309839085,0.09393974823622347
587832,3574832,0,0.0203131319613597,0.0102959655566141,0.0119077427926223,0.0062246141938829,0.0050301244,0.0189041776239849,0.0233086551581839,0.033965645827137445
587833,3574833,0,0.0025642814995811,0.0015471372451043,0.0025649949597097,0.0277999530907078,0.06834614,0.0195198445595662,0.0239833296240833,0.010149347256571198
587834,3574834,0,0.9453035148210646,0.8156520918429271,0.9769318898228816,0.8547518380525145,0.6399631,0.9949954182892474,0.9893369894376064,0.9595235659749946
587835,3574835,0,0.0005586339543435,0.0002746976117285,0.0001034008509296,0.0037564282993984,0.0006366734,0.0091787712043221,0.0122445885802832,0.0007890583626495327
587836,3574836,0,0.0841262787241038,0.0640398703361789,0.0414442270778603,0.0285846029690255,0.044339012,0.0171727202144216,0.0213977770461321,0.08877606220779428
587837,3574837,0,0.0010356751956216,0.0003310425651887,0.0018325118503481,0.0223468305620302,0.0058872304,0.0104853280611331,0.0137870434698668,0.007775273576737812
587838,3574838,0,0.979325193233803,0.8841083913261228,0.9786797869444293,0.9082058946625484,0.78795695,0.99822817238398,0.995772178928094,0.9619479376699838
587839,3574839,0,0.0006259365863891,0.0003783799233797,0.0014870034435013,0.0030923387505222,0.006584957,0.009268197275913,0.0123508974406592,0.006587616663993223
587840,3574840,0,0.0014374695571266,0.0008253912416286,0.001182068270033,0.0150219900972556,0.0057898127,0.0165662772446954,0.0207235013737858,0.005490187263213647
587841,3574841,0,0.0038554250573392,0.0026943270050207,0.0033841865156945,0.0086464085901095,0.0049401997,0.0116227421722843,0.0151125074027402,0.012637393951319664
587842,3574842,0,0.0111476676856709,0.0194813778331733,0.0215928014712847,0.0223608180398213,0.017819896,0.0148847804485662,0.0188391480663016,0.05390232282844521
587843,3574843,0,0.0003651767525082,0.0001776205199981,0.0002834245277763,0.0067302547446392,0.0031219637,0.0121409927854334,0.0157116075747683,0.0017624199382831772
587844,3574844,0,0.0012646687519593,0.0008548595080841,0.0013020794366212,0.0229483799362143,0.0055252886,0.0163380885742455,0.0204690814339183,0.005928438654852572
587845,3574845,0,0.0535184687062215,0.0424115812900364,0.1396079439014074,0.0310151947985382,0.11134969,0.0276464106025596,0.0326924033646176,0.21864565510350628
587846,3574846,0,0.000934211086278,0.0011841554939687,0.0008925508548044,0.0070108611008489,0.0037693707,0.0121192917186929,0.0156865786729931,0.004391659342052038
587847,3574847,0,0.0003182909574325,0.0006384516757395,0.0009159146727519,0.0103203046554071,0.01193427,0.0115610613363106,0.0150410094342338,0.004482804292614431
587848,3574848,0,0.0003064508785333,0.0002366285706989,0.0003835723948605,0.0027439745364198,0.0016750476,0.0109714294309488,0.0143553637617965,0.002242704750198301
587849,3574849,0,0.0003641817719932,0.0006099743930566,0.0003859026162803,0.0061374878134791,0.00590303,0.0130435537453088,0.0167482976885434,0.002253547262665965
587850,3574850,0,0.0009230562626417,0.0003903124521285,0.0028192487220696,0.0157356321956284,0.0051723467,0.0083800420026866,0.0112898538916986,0.010937725798513947
587851,3574851,0,0.0182602075443698,0.010319668672836,0.0099324606215086,0.0243700857770319,0.009306812,0.0092083240361752,0.012279733276301,0.029479255382311123
587852,3574852,0,0.0002916563050322,0.0002011847449509,0.0001380988978852,0.0121623122498335,0.00081980124,0.0089149652753298,0.0119303087510927,0.0009937721696684529
587853,3574853,0,0.0017261310491259,0.001676701381839,0.0007915614693227,0.0036033450673427,0.0081742015,0.0158685164977376,0.0199442770487855,0.003991763671951675
587854,3574854,0,0.000605059002849,0.0004665078979586,0.0005325010926469,0.007302575511863,0.011755724,0.0104253231055665,0.0137166899048628,0.0029120269882093063
587855,3574855,0,0.0181649245496035,0.0078619498396708,0.044095115644082,0.0340050800438916,0.028299969,0.0165302652188317,0.0206833756863497,0.09304587418486351
587856,3574856,0,0.0011882290639817,0.0008153687919156,0.0004293916298807,0.0260349423578748,0.033937667,0.009947643637776,0.0131550090513955,0.0024535374654658416
587857,3574857,0,0.0034339613408463,0.0023875785928367,0.0035051128430182,0.0617427582608473,0.028615857,0.014700431937329,0.0186311612415227,0.01299294387580855
587858,3574858,0,0.0160044541692562,0.0056780675058143,0.0110625933047688,0.0072922365862942,0.004944726,0.0112693141710295,0.0147022512502725,0.032069203577497166
587859,3574859,0,0.002391535884862,0.0025276740986655,0.0041947952529386,0.0107351044936043,0.0061336723,0.0120017068670782,0.0155508757212903,0.014973027228854638
587860,3574860,0,0.0133622952494891,0.0031382064673098,0.0224953088797489,0.0302852282420642,0.021927485,0.0144418684216772,0.0183389532620981,0.05563137613115665
587861,3574861,0,0.0036183407478366,0.0021929569478038,0.003578598592681,0.0258047896337431,0.024211952,0.0159083314281812,0.0199888415284255,0.013207707478324343
587862,3574862,0,0.0026778500411556,0.0005128173217433,0.0017894659672112,0.01808972388021,0.013120907,0.028516565653667,0.0336063321386693,0.0076300689892180515
587863,3574863,0,0.0043283210420948,0.005985589061663,0.0028600879342581,0.0186580403196543,0.050876826,0.0142445166864543,0.0181155309131813,0.01106290591082237
587864,3574864,0,0.0007403032378098,0.0006477858278186,0.0013123165239036,0.0150943072487306,0.0035043706,0.0132094858798066,0.0169380078866079,0.005965420857844555
587865,3574865,0,0.0034757318443404,0.0027618527799494,0.0024834283133372,0.0120952528330374,0.0077874823,0.0203087301884869,0.0248443684013404,0.009892941125744398
587866,3574866,0,0.0083030638079434,0.0055070734804016,0.0036539662003264,0.0081525215955902,0.009170181,0.0180392410412233,0.0223566486066741,0.013426979542283541
587867,3574867,0,0.0037615129302925,0.0017831491868316,0.0053531713356124,0.0118335718834835,0.008011073,0.0100581570404501,0.0132852163434931,0.018146681722480875
587868,3574868,0,0.0009366300441025,0.0013127513632098,0.0011078680845959,0.0045092600507086,0.0049050865,0.0116016508017826,0.0150880638622679,0.005214593727694254
587869,3574869,0,0.0146025789926674,0.0122423255457711,0.0113539523508147,0.0539031540281308,0.02158994,0.00963811429326,0.0127894639851402,0.032726703275222715
587870,3574870,0,0.0010211827939612,0.0005722789951713,0.0004845335610901,0.0024531795709253,0.0009565983,0.0110523140851953,0.0144496560006557,0.002701245262975867
587871,3574871,0,0.0125254580996256,0.0321443110132396,0.0101529019253672,0.0136019057900873,0.009341612,0.0096050116227315,0.0127502947244997,0.029989608129419556
587872,3574872,0,0.0585340925310449,0.039600603420068,0.0886252966245866,0.034650730877511,0.11553559,0.024816630757691,0.0296973527660383,0.15682655617274285
587873,3574873,0,0.0006915656015995,0.0005033803962909,0.0012971322207413,0.0138990844999307,0.012131423,0.0109462801386909,0.014326030036357,0.005910544688677006
587874,3574874,0,0.0022802992006462,0.0015373778396703,0.0040892240832447,0.2351579849077095,0.031219903,0.0082503569584522,0.0111339161962332,0.014674826042629008
587875,3574875,1,0.3147471270777338,0.4875515540180447,0.8210931636179771,0.1526845978710437,0.48487842,0.9032120254785324,0.8574633782621354,0.8010518087263011
587876,3574876,0,0.0034760190886146,0.001799084177143,0.0033162754256593,0.0104353708305544,0.009264213,0.0106107917011172,0.0139340015462707,0.012436517775869363
587877,3574877,0,0.0083638054555838,0.0055224596061685,0.0037736255928778,0.0088329725402548,0.009036841,0.0154201975799742,0.0194416103837047,0.013773109173802098
587878,3574878,0,0.0005219189291139,0.000629273242736,0.0005193996903576,0.008115796399062,0.002647126,0.0102036952463511,0.0134564495250792,0.002854858924314305
587879,3574879,0,0.0098328398247528,0.0073116009128159,0.0076969087219368,0.0135579006570965,0.031560544,0.0141088998922391,0.0179617996018462,0.024141803442063448
587880,3574880,0,0.0002713200913137,0.0001814208827361,0.0002783490046443,0.0054550960918608,0.0017422612,0.0095545582639951,0.0126905663275497,0.0017372317724196967
587881,3574881,0,0.0002335497833696,0.0002122528750716,0.0002074081552192,0.004293824468854,0.0013108199,0.0147982554738553,0.0187415642055115,0.0013742408460928023
587882,3574882,0,0.000717851471811,0.0005621250301406,0.0007094113340181,0.0040124431384727,0.0024935887,0.012345404826462,0.0159471241124795,0.0036586234011005137
587883,3574883,0,0.0045304828357183,0.0034025801546124,0.004255480919868,0.009727654115997,0.010100027,0.0156037523809905,0.0196476107469191,0.01514369897657625
587884,3574884,0,0.0113896305856085,0.0104750449862736,0.0037901409739285,0.0185954023537872,0.025265625,0.0235593605439998,0.0283545846684929,0.013820693144027245
587885,3574885,0,0.002614313862096,0.0025023694403262,0.0022728178684808,0.0147127719261753,0.014508986,0.0113687330202942,0.0148177978403653,0.00922235707633635
587886,3574886,0,0.0003769976162446,0.0004775044395417,0.0003289319099923,0.007901639307847,0.004892913,0.0094288446287893,0.0125415905029044,0.001984359206704304
587887,3574887,0,0.0015357485051216,0.001632373813301,0.0012757554408852,0.0233843101976427,0.007037846,0.01243922158087,0.0160550715278669,0.005833060246506402
587888,3574888,0,0.0005571505849682,0.0004431473910376,0.0007425986243324,0.0153555801412586,0.019867195,0.0127405937722255,0.0164012297345891,0.0037941194873319295
587889,3574889,0,0.0005739644898,0.0003586966226185,0.0004476501815039,0.0039320295871176,0.00229603,0.0129349040430226,0.0166239335728545,0.002536244551352387
587890,3574890,0,0.0132267633519442,0.0189601921617439,0.0336884915206747,0.0051159508894133,0.0060970304,0.0164806406964478,0.0206280665825868,0.07583044122734421
587891,3574891,0,0.0072788811951871,0.007671144220809,0.0174138313607196,0.0498650868087357,0.03448265,0.0171032092499924,0.0213206274171716,0.04564365846273201
587892,3574892,0,0.0120718293268686,0.0066958176825909,0.0092126747173842,0.0052427834452368,0.005619994,0.0124848968646753,0.0161075937212027,0.02779416006159126
587893,3574893,0,0.0025516031945309,0.0017713118001215,0.0028936994632736,0.0273605994692882,0.08592916,0.0151965549739761,0.0191902508339838,0.011165643942197481
587894,3574894,0,0.0036001612750433,0.0024258517775882,0.0029572314092307,0.0134850306212737,0.014098407,0.0117245949551722,0.0152304792960618,0.011359140918296963
587895,3574895,0,0.0025231106924181,0.0015835142583301,0.0082492682654079,0.0565681773012354,0.086810835,0.0205717597105779,0.02513061837084,0.025490286673611695
587896,3574896,0,0.0003885863102886,0.0005758836628474,0.001018613595947,0.015705163456166,0.0035160612,0.0053587462962542,0.0075763609755748,0.004877916632981144
587897,3574897,0,0.0052144972071807,0.0026958136799753,0.0031705563024471,0.0262782528382213,0.011413076,0.0145283879773963,0.0184367950373064,0.012002455164119746
587898,3574898,0,0.0003382634758512,0.0002165617070943,0.0003692431564545,0.0055635578394455,0.002216628,0.0099654600850793,0.0131760112031957,0.0021757299149588716
587899,3574899,0,0.0024975750162223,0.0016102127069062,0.0087207876554325,0.0638652367455859,0.0912493,0.0208263616895875,0.0254073075513546,0.02662515928633196
587900,3574900,0,0.0083428640264887,0.0042884591181686,0.0076933521276489,0.0289743643119568,0.0120151425,0.0110059745403641,0.014395644501308,0.024133050797067037
587901,3574901,0,0.0103830655592255,0.0117897086606823,0.0346535917490797,0.0270998600762731,0.02060528,0.0170823690939009,0.0212974903011821,0.07748172963232271
587902,3574902,0,0.0005148978673789,0.0006465935788178,0.00051003940946,0.0117331388708638,0.01800246,0.0127473230513051,0.0164089485939729,0.0028138335188101064
587903,3574903,0,0.0005090787686161,0.0004013355409309,0.0005107750017875,0.0099342218526474,0.0073780557,0.0145571044457946,0.0184692551009747,0.002817063140871272
587904,3574904,0,0.002463002352807,0.002846510963773,0.0023687061298513,0.0148560497523859,0.014234551,0.0210237689840863,0.0256215800749423,0.009529238617403587
587905,3574905,0,0.0007887864150437,0.0006004778173158,0.0018834537705862,0.0076589030180889,0.0079309605,0.01283369244968,0.0165079790993017,0.007946185918511981
587906,3574906,0,0.000123662135686,9.690565802344724e-05,9.197205494534585e-05,0.0045635875675971,0.0056163226,0.0132258585525002,0.0169567123798983,0.0007187101557238099
587907,3574907,0,0.0040508936329743,0.0022963554063888,0.0024174864844863,0.0093998623449648,0.024010628,0.0163266943639188,0.0204563670778951,0.009684335570560086
587908,3574908,0,0.0002439724270531,0.0001741673445839,8.297254871997788e-05,0.0063559694428266,0.0016217915,0.0090380909729106,0.0120771177089004,0.0006620596583526468
587909,3574909,0,0.0030760726984081,0.0027177009637098,0.0032864906454476,0.006399717714124,0.006011597,0.0159954172652381,0.0200862726639905,0.012348136650127755
587910,3574910,0,0.034059742035773,0.0457166252628385,0.0167496029092642,0.0235121902926079,0.009089193,0.0140804207862219,0.017929495693047,0.04428821969292677
587911,3574911,0,0.000231712775087,0.0002176874262027,0.0001459967104738,0.0043335674113394,0.0010269426,0.0096885480716789,0.0128491120579484,0.0010388164029846733
587912,3574912,0,0.0027725517473455,0.0032056835226149,0.0040970129550963,0.0141325626966686,0.006930934,0.0101902754302391,0.0134406717625317,0.014696883830786623
587913,3574913,0,0.0028977078819664,0.0037329864542023,0.0018351476056928,0.0317701629592526,0.0029813517,0.0098473491442969,0.0130367035117691,0.0077841410744872485
587914,3574914,0,0.0187877179322072,0.0173678222695053,0.0065204896419741,0.0099676577560042,0.006977797,0.0154554132264293,0.0194811533485079,0.021193367191503082
587915,3574915,0,0.0533915777392486,0.0380782789147006,0.1375067016910149,0.1228834051842311,0.16402814,0.0496216453475974,0.0550039455114277,0.21625573753479224
587916,3574916,0,0.0929214406166901,0.0336398491626774,0.0828151130001187,0.0144733686537828,0.022412961,0.0203810217336414,0.0249230829510938,0.14916090521717706
587917,3574917,0,0.0073200904282895,0.0036205641364049,0.0069606200752519,0.0256978580378751,0.033010818,0.012863009742548,0.016541577264351,0.022309475813179127
587918,3574918,0,0.0018564220091421,0.0020718134471642,0.0008175143504988,0.008346344058241,0.019683484,0.0097192617383209,0.0128854203522202,0.004095492748660926
587919,3574919,0,0.011030849308373,0.0062398392604632,0.0313355542249267,0.0252677906126089,0.018653076,0.0166540592416196,0.0208212700681887,0.07175101458579781
587920,3574920,0,0.0087190467131637,0.0031396463739047,0.0060483681206702,0.008736749787887,0.006122761,0.0211393881501053,0.0257469725106026,0.01997714051629642
587921,3574921,0,0.0007922048190291,0.0003695982061443,0.0003582991816427,0.0051914706054116,0.004571433,0.0101266464335486,0.0133658314671793,0.0021242186950862518
587922,3574922,0,0.0015759050695957,0.0010784482306721,0.0008374411044904,0.0037658622673783,0.0011689735,0.0109895422602283,0.0143764856654526,0.004174673322048707
587923,3574923,0,0.021073086714861,0.0174578884876054,0.017387304394264,0.0481881976686033,0.027169377,0.0302967671525738,0.0354664927129351,0.045589771838268
587924,3574924,0,0.0057951712543889,0.0048508381123728,0.0019171239426783,0.0323598381851356,0.01902931,0.015840369323697,0.019912764670535,0.008058613626907392
587925,3574925,0,0.0003183348572159,0.0002850424331239,0.0004182841077535,0.0043734165547701,0.0043408363,0.0146876855253807,0.0186167697252193,0.0024028703202848465
587926,3574926,0,0.0025448758927303,0.0015123850585052,0.0012467844938163,0.005971702123833,0.0038640206,0.0125223683179675,0.0161506663922765,0.005727613834143581
587927,3574927,0,0.0022579334105427,0.0016569906180109,0.0021660863320005,0.0076197651919409,0.0041516675,0.0124332942108427,0.016048254055697,0.008877509636089204
587928,3574928,0,0.0034297878539551,0.0037342801069212,0.0025847648821879,0.008444767388449,0.004246123,0.0119807499563636,0.0155266742333606,0.010211230224883764
587929,3574929,0,0.0126421272029035,0.0078812931574382,0.0145242510120109,0.0338074706699762,0.02726078,0.0285203947720413,0.0336103469206447,0.03964761587600371
587930,3574930,0,0.0002947880127202,0.0001688220360736,0.000232567653751,0.0041876362545796,0.0010701438,0.0159083910147093,0.0199889082137572,0.0015055084010837493
587931,3574931,0,0.0020605604434934,0.0014368532878898,0.0017990936157928,0.0094642438962263,0.0054775053,0.0124560960669577,0.0160744780532637,0.007662608938878831
587932,3574932,0,0.1168976887517135,0.0410527276827351,0.0876697671233606,0.0288137869719168,0.13214369,0.0583329806388297,0.063513543945003,0.15557652232859356
587933,3574933,0,0.0064797117653717,0.0018113922282833,0.0045287905466779,0.0050536324663707,0.0023444078,0.0092304806972672,0.0123060741765813,0.01590588605754919
587934,3574934,0,0.0006401342642711,0.0006946155074277,0.0005960190415234,0.0158104423662401,0.0062798453,0.0089938599112205,0.012024404295581,0.003185237028105624
587935,3574935,0,0.0008875148258582,0.0010566337979555,0.0018822863049777,0.004740441123944,0.0017912826,0.0103001416922443,0.0135697750246494,0.007942280057718458
587936,3574936,0,0.0009258885613244,0.0007888664924707,0.0007971438157931,0.0194105607201865,0.010464211,0.0091544730131908,0.0122156834478254,0.004014134073184707
587937,3574937,0,0.0022904230655947,0.0014930680403057,0.00217199036741,0.0201202591487614,0.0035427508,0.0134662979435778,0.0172311014176416,0.008896678404431979
587938,3574938,0,0.0377338036663123,0.0314029241571648,0.0182245939786708,0.0685303213417757,0.027680965,0.0274822091628721,0.0325195834024462,0.04728111699210416
587939,3574939,0,0.0007189680756876,0.0006284299888022,0.0007303707815087,0.0219490255836182,0.013630807,0.0089909241664158,0.0120209045433769,0.0037443447409783778
587940,3574940,0,0.0013708705195071,0.0013167079711181,0.0021814988359452,0.0222390977607055,0.008734879,0.0099873240241929,0.0132017789053474,0.008927526512507746
587941,3574941,0,0.0028321414617291,0.002358805003067,0.0012651856659215,0.0137193442975362,0.012693101,0.0168340460589742,0.0210215543247462,0.005794647756448377
587942,3574942,0,0.0061685427153428,0.0034812200559995,0.0020113893135718,0.0513374569043538,0.12615253,0.0161371520992751,0.0202447186992971,0.008371182191999052
587943,3574943,0,0.0022882513995644,0.0014691618821687,0.0043456667393817,0.0115133942715691,0.015441071,0.0168152647779161,0.0210006662364806,0.015396357019044526
587944,3574944,0,0.1805653445567534,0.0432924080534548,0.0458317919779771,0.0743973997262496,0.095298745,0.0508119324468599,0.0561757697948139,0.09580494181626968
587945,3574945,0,0.0107638612600121,0.0173643617985065,0.0080580865514889,0.026390620806332,0.01782878,0.010555193075833,0.0138689015836579,0.025025949639205406
587946,3574946,1,0.0034932345450046,0.0026191407706526,0.0039937131411388,0.0345888428981868,0.016057992,0.0126958374984601,0.01634988027091,0.014403590286072474
587947,3574947,0,0.1674502458213872,0.0434197036798186,0.0657707919778538,0.0808836756306243,0.15496719,0.0671099782077318,0.0719479331419765,0.12567813190175922
587948,3574948,0,0.0064111096986203,0.0036238605999032,0.0074005380013961,0.063156038406677,0.061428938,0.0123203236361661,0.0159182498223881,0.02340924767333335
587949,3574949,0,0.0171150480159734,0.0230058949368145,0.0270343132081199,0.0682808091599334,0.18372644,0.0456759268954204,0.0510967372642061,0.06407848729772764
587950,3574950,0,0.0015597097102484,0.0012574830911354,0.0013963137347129,0.0373974322098618,0.03931477,0.0101113353258569,0.0133478148359722,0.006266636254651155
587951,3574951,0,0.0020268106131946,0.0011852965286703,0.0041520233340473,0.01457227109802,0.0120986765,0.0167028554549803,0.0208755928407966,0.014852411622770265
587952,3574952,0,0.0074187518861101,0.0035528072786448,0.0064200014414287,0.0603206816402919,0.04068066,0.0111374814660599,0.0145488584473292,0.02093620078373431
587953,3574953,0,0.000974126246899,0.0009892788831213,0.0021043984744218,0.0449837453153598,0.066953935,0.0113136334578967,0.014753773890965,0.008676555166842776
587954,3574954,0,0.0018112786784837,0.0017890238659972,0.0009364542181471,0.0091016484311998,0.004957689,0.0150566170481837,0.0190327607739,0.00456253304268094
587955,3574955,0,0.1535025295511406,0.0500136415575843,0.0824588766155092,0.1094101114353349,0.22390682,0.0903486390800191,0.0937533111359798,0.14868574430676543
587956,3574956,0,0.0057841462111829,0.0035493560684092,0.0048868298382366,0.0534303769519857,0.025305495,0.0103135601540403,0.0135855325380609,0.016889279744300125
587957,3574957,0,0.0013015015502492,0.0010670755724668,0.0001003013427695,0.0102581590225197,0.0005581016,0.0086375488948776,0.0115987071803456,0.0007701434810579073
587958,3574958,0,0.0011200858268915,0.0007186923224721,0.0014800038622114,0.007847519020388,0.005793316,0.0136331915441112,0.0174212400467946,0.006562992257527494
587959,3574959,0,0.0006852915152455,0.000579313890702,0.0006869986050267,0.0109862654471906,0.014554758,0.0110481164630451,0.014444764454973,0.0035663765667113285
587960,3574960,0,0.0002070786676794,0.0001659154379154,0.0003132961150618,0.0033198315246118,0.0016457958,0.0099009820747365,0.0130999843827003,0.00190885857656764
587961,3574961,0,0.013761410373743,0.006296295588276,0.0191101383919294,0.031230184138791,0.026741898,0.0106303592099848,0.0139569040027066,0.049049295138832216
587962,3574962,0,0.0243892626439501,0.0187559524895882,0.0461181395655349,0.0851523672069929,0.10161841,0.0162615604024644,0.0203836676296812,0.09625707296679657
587963,3574963,0,0.0005722407911554,0.0002597141107238,0.0015345663865742,0.0089029222857441,0.007380235,0.0181100784590505,0.0224348053327096,0.00675430454949932
587964,3574964,0,0.0053207140786441,0.002810167405953,0.0041926903556945,0.0483316272221753,0.023670906,0.0102528052726524,0.0135141689866518,0.014967097787770658
587965,3574965,0,0.0007011500877986,0.000634340522667,0.003291631005793,0.0698891362669249,0.071111485,0.0110271629993752,0.0144203440261445,0.012363402087339725
587966,3574966,0,0.0043434973632368,0.002402636355957,0.0044986496213761,0.0505799681284901,0.028996434,0.0104580030345345,0.0137550114288295,0.015822336420389646
587967,3574967,0,0.0202264526469895,0.0183574604873048,0.0361488886466583,0.0893826202464047,0.21371448,0.0439328904485786,0.0493589665020083,0.080016271494242
587968,3574968,0,0.0032598105593595,0.001783642908021,0.0115755665524001,0.0201247314372149,0.025547272,0.0106128791125799,0.013936444943568,0.03322416580717581
587969,3574969,0,0.00070427610026,0.0002741860797887,0.0002929669548407,0.004648276829667,0.0017675818,0.0117284711115878,0.0152349666419375,0.0018095281117415049
587970,3574970,0,0.0017041615649437,0.0017028833845559,0.0009889825385018,0.0094126382321156,0.0016389833,0.0128053860298783,0.0164755313361946,0.004764805385418497
587971,3574971,0,0.0311178913831575,0.0394894031355195,0.0202920102871526,0.0129640654441058,0.013031751,0.0166886462155339,0.020859776118909,0.05137797502209464
587972,3574972,0,0.0002913277887088,0.00023381951402,0.0002171358011654,0.0027993693329812,0.0011670375,0.0116573384742812,0.0151525916627847,0.0014253594789009618
587973,3574973,0,0.0008732159349382,0.0014129939693615,0.0011741141563616,0.010063531041681,0.02491611,0.0117440785225792,0.015253033357013,0.005460820811702288
587974,3574974,0,0.0028417485321991,0.0015041652848825,0.0042788705251222,0.0248437989843696,0.0032561696,0.0094124212144932,0.0125221119673054,0.015209337220126684
587975,3574975,0,0.0033994046718954,0.0029449097227311,0.0017945164991453,0.0070785566950232,0.018488526,0.0153538356897587,0.0193670665748991,0.007647143597131655
587976,3574976,0,0.0666738869762001,0.0430799805700262,0.0681942570585068,0.0661796465126078,0.16398937,0.0572264954877917,0.0624408456598697,0.12911744140093406
587977,3574977,0,0.0005704084486978,0.0005604997917962,0.0004335255238894,0.0149345956810905,0.009464545,0.0105125401597643,0.0138189339670291,0.00247232529804366
587978,3574978,0,0.0001366645504789,0.0001059113452768,0.000116938238909,0.0034905113612482,0.0017464642,0.0077025439122643,0.0104721743534197,0.0008703744371133558
587979,3574979,0,0.0038339085932391,0.0019015504099286,0.0017408042575397,0.0502730861243866,0.010164743,0.0118981386621643,0.0154312271867294,0.0074650290463340605
587980,3574980,0,0.0029768883669052,0.0015562875523584,0.0031564809794979,0.0523523356208502,0.010149829,0.0117461973846746,0.015255485889222,0.011960302725274341
587981,3574981,0,0.0041141141941455,0.0020952237941267,0.0027444430511902,0.0183792208322114,0.020785138,0.017999652969973,0.0223129551746792,0.010707416082449458
587982,3574982,0,0.0039412736181771,0.001853689015838,0.0058275886786765,0.0434133816583944,0.016724829,0.0124407577422398,0.0160568383129805,0.019401166069212987
587983,3574983,0,0.0661065191210465,0.0350976509342958,0.0888254382039848,0.1092583280859722,0.13371633,0.0397726215028043,0.0451795916554167,0.15708786715677833
587984,3574984,0,0.0006920786668453,0.0006740558182862,0.0004342623946676,0.0118037596313484,0.002545973,0.0145452123456361,0.0184558135626734,0.002475670375994775
587985,3574985,0,0.0021604576531047,0.0010690857816877,0.0029722415273635,0.0548972177677692,0.010227791,0.0116492819622592,0.015143258336289,0.011404725594990138
587986,3574986,0,0.000826598547395,0.0005692169708041,0.000991091850428,0.0041980463714393,0.0025905764,0.0093938832449819,0.0125001210203076,0.004772880393619431
587987,3574987,0,0.0046373777133554,0.0021583333536287,0.0043297074502468,0.0399783055291902,0.028285563,0.0105930525197239,0.013913234991413,0.015351730882044836
587988,3574988,0,0.0057709761961927,0.0056606942802094,0.0035180722838361,0.0206676086464713,0.05785833,0.0190778470232872,0.0234992146309,0.013030888451364284
587989,3574989,0,0.0041445278643816,0.0035286778761465,0.0045996208557773,0.0151188687345125,0.025801895,0.0118288815697786,0.0153511527030699,0.01610174682286754
587990,3574990,0,0.0018198205929483,0.001463131396158,0.0028096558999293,0.0133728986943801,0.00455927,0.0143264873454737,0.0182083715798019,0.010908265645083216
587991,3574991,0,0.0182359364411448,0.0182956037480407,0.0367667411536143,0.0485783720928507,0.036855314,0.0143167215698062,0.0181973138827693,0.08105532560851604
587992,3574992,0,0.0162025976560142,0.0073174456984888,0.0163119566807275,0.0110078531860016,0.014143515,0.0166219413170266,0.0207855048582967,0.04338799871093405
587993,3574993,0,0.0181766420605357,0.0144267593427737,0.0125300806398375,0.0104100577779521,0.017290313,0.0188017409515387,0.0231961645569408,0.03534187435659067
587994,3574994,0,0.0006678978650183,0.0009966867921865,0.0010838415477671,0.0165420586463451,0.005564405,0.0142221711315851,0.0180902118626497,0.005124538196637249
587995,3574995,0,0.0027305921875669,0.0015069874270532,0.0037994525943415,0.0097917128190479,0.007415657,0.0146975262561114,0.0186278806632576,0.01384750181507071
587996,3574996,0,0.004551043872538,0.0023069895936132,0.0043354548338697,0.0435200405104595,0.037249953,0.0110353146473471,0.0144298450570292,0.015367806138539454
587997,3574997,0,0.0001200862862473,9.574655245995458e-05,0.0001890012067773,0.003471527647663,0.0019399769,0.0111689523818492,0.0145854943210842,0.001276143430254525
587998,3574998,0,0.0043272311994803,0.002601132019461,0.0017356106264975,0.0175108863235524,0.036795195,0.0175588107871771,0.0218256664643931,0.007447357341410589
587999,3574999,0,0.0019449061817726,0.0015984248730136,0.0026613408813695,0.0112500764511684,0.008697926,0.0148161392887823,0.0187617389670593,0.01044997850931944
588000,3575000,0,0.0218538613098411,0.0075896935338193,0.0104738545471456,0.008451618146944,0.026167918,0.0116051284382004,0.0150920945573869,0.03072808856465108
588001,3575001,1,0.0027480208502568,0.0014327571492935,0.0014358764301459,0.0302426941144931,0.012987808,0.0120162005330925,0.0155676105780424,0.006407183572319699
588002,3575002,0,0.0035291731009647,0.0083471803920359,0.0074808864549581,0.0179533962892725,0.014096791,0.0099346862719541,0.0131397322116605,0.023608496031671287
588003,3575003,0,0.0006317048562256,0.0004029739625306,0.0006752251037274,0.0059831168251752,0.002892011,0.0092192835061775,0.0122927632911119,0.003517670398173236
