indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V6_control
569522,3556522,0,0.0005951854890450481,0.00620375035958707,0.000738967373118344,0.04620265420300095,0.0006583906686894886
569523,3556523,0,0.006779008942256871,0.008719379871018581,0.006688328596152998,0.015901561606110247,0.0054494694609971365
569524,3556524,0,0.0008329945629784898,0.003525471169445457,0.000906798630947394,0.17768023130739335,0.002104996249089887
569525,3556525,0,0.0022029204749547202,0.0063460257930825935,0.0023545586809575352,0.019052473178925892,0.0015695092679320903
569526,3556526,0,0.0024694251510531968,0.006003622744196553,0.0025808725300680464,0.02910876999797915,0.0051284419508145955
569527,3556527,0,0.005051033528125415,0.008576011887804777,0.005144366367312582,0.050499171031918554,0.00730436645271064
569528,3556528,0,0.00188789475015367,0.005153003885167128,0.0019861788157704103,0.021357638491193397,0.0028011110631733145
569529,3556529,0,0.008836260542149837,0.011357511038363473,0.0088229293505615,0.015020178378601309,0.007607456786743524
569530,3556530,0,0.002748357572355167,0.024904442317087848,0.003581702177652553,0.12411497651603974,0.0035904415240708247
569531,3556531,0,0.0061579529526316675,0.010941945792089125,0.006375789560812789,0.044158421723733035,0.004672893799613054
569532,3556532,0,0.008790493644800088,0.03026251076507481,0.010312904815587538,0.01612754184516027,0.005162630384862827
569533,3556533,0,0.0040531226304652505,0.007680861934090603,0.004160566268548418,0.02467268044693487,0.0016442346909878727
569534,3556534,0,0.020050305674784417,0.005470412923056237,0.01618073860877344,0.03414956584364041,0.01888370492940214
569535,3556535,0,0.0007011336256738011,0.004049766968044392,0.0007966054118647056,0.021606707854477308,0.0006217021830323031
569536,3556536,0,0.0031916948755897605,0.04682434864951021,0.00454232991543535,0.06267110806634135,0.001222509163592362
569537,3556537,0,0.01975613558490284,0.06597570575078594,0.023970140886723345,0.10016339515734186,0.024851129121629286
569538,3556538,0,0.02138883859129203,0.030902306581231963,0.02266131725516314,0.02865234580644734,0.025022188559956377
569539,3556539,0,0.07022358334385384,0.029144669166225556,0.06420958455862674,0.009702532443326611,0.0851939754121132
569540,3556540,0,0.0013705089620739755,0.00879622566858579,0.0016334982269917483,0.021090080014952103,0.0009432603312316607
569541,3556541,0,0.0018850044138458803,0.029654190540286958,0.0026438528599524004,0.02625399237015187,0.001832785557100451
569542,3556542,0,0.007328029973702043,0.006615348888246608,0.006850235127119562,0.023492776669065126,0.006248380796428033
569543,3556543,0,0.03610967730241198,0.0466039721078381,0.038452126396363785,0.04249638474386269,0.032194182102219575
569544,3556544,0,0.6269072086232781,0.2336010813330487,0.607229726285728,0.04945537594434007,0.6665184058734841
569545,3556545,0,0.006304774462111578,0.007317734025650949,0.006097275076904218,0.04230179659158698,0.004747117889839865
569546,3556546,0,0.595165714605928,0.21028437931638033,0.5734150327579013,0.0543944510682377,0.6808259342178542
569547,3556547,0,0.0061503874616338815,0.02141743174565677,0.007109218908745072,0.025662160201250454,0.005582191893151473
569548,3556548,0,0.0017056865060963281,0.004529119785744024,0.0017782177338427055,0.01827065231198767,0.0020532656565106816
569549,3556549,0,0.025334415169375204,0.01943077644777702,0.02440286384154397,0.013495191528598405,0.025790346825556268
569550,3556550,0,0.003864789199147135,0.005012727675343717,0.0037218835827958507,0.029792200174152343,0.002809593654383631
569551,3556551,0,0.49866167955172697,0.19516988447961994,0.4839246154947052,0.06452711788380773,0.5685671980846214
569552,3556552,0,0.0008514459829852985,0.004988027575410578,0.0009782457534592813,0.029218792826347692,0.001056342276385402
569553,3556553,0,0.01236812314117409,0.0354292917770417,0.014302642866448995,0.01412840165972276,0.010702301281905427
569554,3556554,0,0.008417424820994302,0.004321637680943213,0.007226589390208196,0.013744446031730907,0.009960902741596578
569555,3556555,0,0.003833487023085577,0.005136244346799413,0.0037099000814509345,0.03059287100858775,0.0024890991491099525
569556,3556556,0,0.004298249541567094,0.0038787347171509627,0.003921428611661853,0.032906408199813664,0.002878990364734915
569557,3556557,0,0.006960914054166582,0.005822504927252202,0.006412035102565921,0.028258477646912892,0.009319347112384893
569558,3556558,0,0.00774497009290015,0.022226021224080548,0.008765375939549428,0.03602941261673192,0.00638145872240872
569559,3556559,0,0.0035827154297244286,0.017639590868477554,0.004274914019125401,0.03141509596900116,0.002474548467621717
569560,3556560,0,0.015998708027928178,0.011819779750829377,0.01500148622066215,0.02633711155085431,0.0276474533117665
569561,3556561,0,0.4249502781236288,0.15427048673250185,0.40785249981192545,0.06996762193925743,0.46233249785135044
569562,3556562,1,0.9429557803757377,0.47663334658221873,0.9328730359084321,0.04192646819139553,0.8901201528199671
569563,3556563,0,0.020914909377560437,0.03063979052463783,0.022187007381614426,0.015482705592596105,0.015379714685452413
569564,3556564,0,0.007819896844692534,0.010578772908620847,0.007829662354215767,0.0143619955083043,0.006672351820275344
569565,3556565,0,0.033027517562198204,0.03738358016969958,0.034288567007111574,0.03544975241121629,0.014899660516293007
569566,3556566,0,0.011925111093551707,0.023763126342240166,0.012967336096321573,0.06433705287650833,0.019066216456647567
569567,3556567,0,0.017278322088147002,0.036266631379302375,0.019276352293925963,0.01971154412219368,0.022390850245972434
569568,3556568,0,0.009737428385364169,0.02233643274040374,0.010735218850166931,0.030162520378119017,0.008036554397361853
569569,3556569,0,0.0029673238914254083,0.008580539611898185,0.003217045697026146,0.06321530875323234,0.006621634960699298
569570,3556570,0,0.018382845955981532,0.004667762140868142,0.014605321363427879,0.036732458043084816,0.031059960152177626
569571,3556571,0,0.0006189172591366588,0.005268568853378255,0.0007448020649117143,0.02876682470728447,0.000990948601539529
569572,3556572,0,0.012213816565731757,0.007996937880613796,0.011093648350157864,0.033228172850012436,0.02140460758531945
569573,3556573,0,0.008022356096527008,0.009816901561043812,0.007911590951084246,0.042288263270502016,0.007633973074738799
569574,3556574,0,0.005092429262982903,0.012913544678661574,0.005539373128249209,0.04708167595594374,0.005015425993746013
569575,3556575,0,0.0035678741930203046,0.0053151301482490185,0.0035014288442749633,0.05532076302169398,0.004040906406429178
569576,3556576,0,0.01901946764447746,0.061179535196815536,0.022888291803629925,0.009109814037793483,0.02222175196947744
569577,3556577,0,0.010486269287160397,0.030879838349048082,0.012088116139027907,0.082134187759537,0.009611950304647404
569578,3556578,1,0.9906835848861154,0.8379849794982536,0.98961430298256,0.29071386278620204,0.9806378346105533
569579,3556579,0,0.21790032497180867,0.03562087464912071,0.18344199433910902,0.030870729625989603,0.2237741969418035
569580,3556580,0,0.013849128938494402,0.011301453155908003,0.01311028424721051,0.030402826694847934,0.008467062903318256
569581,3556581,0,0.006789933580696477,0.007969322252892238,0.00660062316032393,0.021226456075136374,0.007600055421176678
569582,3556582,0,0.01493342555149211,0.031625322771620695,0.016572792338442503,0.04828826139408072,0.015397688813340504
569583,3556583,0,0.014464511911437756,0.007968269620031944,0.01287531171062589,0.03712536694029029,0.012739537119174778
569584,3556584,0,0.010167369304885482,0.013679419460333679,0.010293409633123446,0.08697215069275993,0.023813530601391734
569585,3556585,0,0.004216659374957212,0.01662239015997379,0.004887781664814558,0.048656340035123806,0.002395338362393661
569586,3556586,0,0.0077691555460000054,0.01266701859274773,0.00801661605548084,0.04388009821469159,0.010355539619741195
569587,3556587,0,0.007025890610599681,0.019250688347262353,0.007855751744085626,0.04915881433266623,0.008371933103573691
569588,3556588,0,0.003341161386528615,0.03258353598618954,0.004449633701433179,0.11773388357360914,0.003949339914996005
569589,3556589,0,0.004140094786264842,0.0061417164571496985,0.0040877860134543266,0.018862823980435536,0.00562326173382262
569590,3556590,0,0.00899889595286038,0.017751542549978263,0.00964363017979294,0.07472436438887703,0.008055692579244912
569591,3556591,0,0.011307725473747655,0.026320787909274834,0.012583088204312745,0.03779976852720837,0.01765151216186076
569592,3556592,0,0.0058142954527904255,0.023755339093739652,0.006882014825650089,0.04610201773592875,0.008590514375411936
569593,3556593,0,0.03459994521025963,0.009676862183783422,0.028763060430351067,0.014660018349062486,0.041438979836756235
569594,3556594,0,0.00707587894639431,0.01470408985825205,0.00756378503974149,0.039143648178664316,0.005973347458178574
569595,3556595,0,0.00283408800578757,0.0036744058447918423,0.0026909225664614035,0.05197384317153129,0.007035503611222416
569596,3556596,0,0.2730825988103306,0.06846181422986788,0.24644460631305368,0.38695113426120537,0.23482559025720715
569597,3556597,0,0.024502554052970568,0.017032731271176303,0.023195020071547365,0.013762854040905178,0.025099757504610538
569598,3556598,0,0.006944940987929829,0.010453292149933418,0.007037310386878657,0.03711209489250449,0.007328309585919814
569599,3556599,0,0.0019126310368394665,0.004225993002502045,0.0019453318187089795,0.02564154801545078,0.002775041770239761
569600,3556600,0,0.003288220423460595,0.005418479263333153,0.003268197442661993,0.0535614684250749,0.003505068899670073
569601,3556601,0,0.005117501088567592,0.025404560808008254,0.006217887028212533,0.009903360671426527,0.005544328929657303
569602,3556602,0,0.380079430641711,0.1567730844687126,0.3694426593995456,0.0728235221548092,0.4112268342219029
569603,3556603,0,0.0014095771090088098,0.004001653473403235,0.0014727588192734672,0.010734427455973675,0.0010249994562600625
569604,3556604,0,0.0031791273868520824,0.006022487739062831,0.0032272976079557422,0.026986532111712862,0.004179007163033604
569605,3556605,0,0.027642049586555237,0.025899751097772834,0.027609811505273474,0.057292865922325666,0.016125556762590337
569606,3556606,0,0.03148361709155729,0.013410886361413328,0.02786613429292111,0.02587862400923691,0.04776296960183812
569607,3556607,0,0.013086494415650789,0.012877867617935898,0.012737314142079603,0.009316953604410426,0.016749532095981685
569608,3556608,0,0.004296447024647426,0.010674104534676529,0.004621728515044197,0.055425236240738314,0.004745024853453919
569609,3556609,0,0.2568321728914301,0.06959551576158816,0.23352999541578212,0.033905816402208654,0.31020971715933743
569610,3556610,0,0.020117521699628455,0.0795303067994017,0.025144233017958775,0.030534377255681068,0.015762145589042004
569611,3556611,0,0.004151709132012721,0.007640375417243967,0.004246118805306036,0.022152970788835054,0.0036980743828978558
569612,3556612,0,0.028269513730299484,0.03814778455306752,0.02999395501505034,0.04574646066655523,0.03636621209502588
569613,3556613,0,0.11291883865880897,0.028803587820298723,0.09793629197263329,0.09372000982687878,0.14320165803863436
569614,3556614,0,0.004199159091592222,0.003653960584973874,0.0038044456113491246,0.06107800719059211,0.007672675971319577
569615,3556615,0,0.02433993011545054,0.00386880384068459,0.018180404712231816,0.1282480107466049,0.047538305676004006
569616,3556616,0,0.01771432870271237,0.11552907573183531,0.024007933477822357,0.06520959748888727,0.015338369036348167
569617,3556617,0,0.0019144717627967696,0.1450596689798888,0.003536843985666078,0.03293606511895325,0.003027177386478409
569618,3556618,0,0.02169728928469381,0.005842213012150762,0.017537687612235082,0.12927566717151884,0.04650946478813711
569619,3556619,0,0.13687416033457425,0.03907707908376631,0.12184004675707844,0.024536494676049455,0.15818120235740044
569620,3556620,0,0.008848937780249816,0.004219814524452252,0.007524034011022002,0.011868345904431121,0.00973550102060611
569621,3556621,0,0.01120335797301779,0.012852663471086241,0.011100852747965384,0.026792383522820838,0.011423494306002162
569622,3556622,0,0.0016689963674686437,0.005311295843887616,0.0017902395463507863,0.03744066235198335,0.001000697246367248
569623,3556623,0,0.015734640169324285,0.02407842197112628,0.016594877886980882,0.013584875826204556,0.013169528121241936
569624,3556624,0,0.003199569446659544,0.006907069190098799,0.0033188356855565634,0.01408836448067618,0.005382600224828966
569625,3556625,1,0.9969974308226138,0.7969295364463157,0.9959995611029457,0.5180377117307253,0.9910779035286845
569626,3556626,0,0.03287736578949246,0.018298201716530727,0.030432592418388613,0.04823699579258282,0.09628281148277858
569627,3556627,0,0.003365139972695456,0.16438981735320918,0.005953925510064063,0.032570998056496055,0.0038618084258703754
569628,3556628,0,0.002219853218137242,0.01325571949614787,0.00267373310994583,0.0279034815362191,0.0025115407954503094
569629,3556629,0,0.04234270752361091,0.01335628797372789,0.03622230314117458,0.022371134012957167,0.04420306870945292
569630,3556630,0,0.04291607175327883,0.1648807975107757,0.0555206335094577,0.04148440384200539,0.03186709365350331
569631,3556631,0,0.035942475515529995,0.05081943781664803,0.03884301388222774,0.06648609807420253,0.021110516824147735
569632,3556632,0,0.0034153210884980824,0.005249968302874342,0.0033621625135166985,0.06183135259318404,0.0033197866196186814
569633,3556633,0,0.010141010098175498,0.008983078462653006,0.009591527488091164,0.010090335386964185,0.011914046948346226
569634,3556634,0,0.0055843216662297785,0.004608270511084007,0.00508150500812603,0.040348871256895964,0.005746948792050955
569635,3556635,0,0.0027068385709291157,0.00557865183109446,0.0027654708613507628,0.11330830212385863,0.0033993655453105633
569636,3556636,0,0.012564349361741391,0.007597705362315119,0.011280791285020185,0.023955566734629407,0.006543546454246848
569637,3556637,0,0.019780405347452703,0.04153050828699744,0.02220715471554755,0.01532606805989753,0.022406062844299867
569638,3556638,0,0.0060962839540893024,0.005395573145910813,0.005633165477326158,0.024133289531553425,0.009592760328331453
569639,3556639,0,0.004349886556644966,0.008459669076478356,0.004498565542140942,0.01765940482737251,0.004385804490330447
569640,3556640,0,0.015181516381449909,0.10619961135275838,0.020654946383322388,0.05579345029802854,0.01734999461291563
569641,3556641,0,0.010402088391972068,0.006508469109363923,0.009310478491220329,0.01836520664535749,0.015401938383026066
569642,3556642,0,0.019535525976216,0.00724325326983398,0.016541502814095794,0.023224072092555257,0.011106435293148708
569643,3556643,0,0.00965496834599142,0.006431490311311492,0.008700189339822343,0.0139130064175281,0.011738179493567055
569644,3556644,0,0.031086691391346937,0.005307902796948323,0.023767461672234733,0.060287517389610815,0.06265277713615272
569645,3556645,0,0.0071289891311398955,0.019877748755349492,0.00799934140665888,0.03842020976576921,0.011360444375353813
569646,3556646,0,0.011423362102235374,0.022501842044504988,0.012373745634005274,0.020239729601173526,0.015060545708917026
569647,3556647,0,0.0008752956324016637,0.004809214837487758,0.0009964505035530043,0.023321024713915627,0.0010659591338315264
569648,3556648,0,0.00731287571051404,0.010141820972587635,0.007329258926311928,0.053306899804515875,0.009737913470694616
569649,3556649,0,0.004935904965755995,0.01818745850761487,0.005699977603322124,0.03221749705719801,0.002884208616132851
569650,3556650,0,0.005385427251337102,0.005290230441268312,0.005032765434448613,0.012347676973933732,0.008404324507166775
569651,3556651,0,0.039769503495094866,0.004925444574995129,0.029250511593813085,0.06014626058129565,0.07403703476503092
569652,3556652,0,0.007864690809970157,0.0069981666855977636,0.0073583569776970665,0.009202292576180807,0.01143399829281521
569653,3556653,0,0.002098579939934749,0.0046367585710124165,0.002143478470853527,0.024004815997560835,0.0032586794272507088
569654,3556654,0,0.009423117409826173,0.006635033408235748,0.008558385883610378,0.020430136771256838,0.01262089200157094
569655,3556655,0,0.009230620780425672,0.08472440472688501,0.012817749886217944,0.015488108620525003,0.00757491558925464
569656,3556656,0,0.0009632977829923169,0.004374450056223976,0.001067778708522795,0.03854026959285547,0.001200543553564058
569657,3556657,1,0.3278997282879241,0.033500674860963794,0.2671941426405586,0.04646737353635078,0.3675242426658012
569658,3556658,1,0.9941972336611343,0.8468405438002019,0.9932323825125722,0.6352453807765193,0.9870307433005535
569659,3556659,0,0.017601033336272276,0.03334814261160961,0.01932408218360103,0.04897416680723408,0.02253793166402865
569660,3556660,0,0.003501738645241629,0.022052826328355753,0.004346643470653106,0.036011184520236376,0.003512020381792643
569661,3556661,0,0.014698050698822011,0.004564994093544585,0.011937176876680822,0.03234173648224313,0.025499615795898493
569662,3556662,0,0.0011399608919238546,0.006267217964584036,0.0013136457324962195,0.026410935660871264,0.0009325740317039215
569663,3556663,0,0.019901853702730607,0.01885930439887291,0.019622313865850234,0.02598453422170194,0.01430522461406084
569664,3556664,0,0.002327910014821551,0.004473731142836384,0.002335358347546179,0.02974110545338538,0.002636853382487433
569665,3556665,0,0.03902651148516967,0.021354378093669135,0.03630692575141278,0.0460182666396747,0.05134633876311125
569666,3556666,0,0.016732887889114322,0.017809002476405416,0.016680221450671027,0.01724701751952626,0.009756302531806411
569667,3556667,0,0.006285542840004604,0.004812661966773505,0.005681040152060729,0.024557668018822212,0.008902091942814988
569668,3556668,0,0.004998029674020328,0.006813702042442199,0.00490944168138663,0.03624089255965067,0.002484605657802968
569669,3556669,0,0.04193236611303755,0.008320215788901816,0.03331728608027177,0.05624176525794185,0.04377681095962704
569670,3556670,0,0.002963874882646515,0.005590354851406111,0.002997073824333144,0.026537269754939485,0.0032516137729767633
569671,3556671,0,0.1784993472086189,0.13832019243237373,0.18629743175613545,0.05496263449106584,0.1367662438530269
569672,3556672,0,0.05035633276968812,0.029201432177242897,0.04782601225269096,0.031883321555645515,0.020600214360303033
569673,3556673,0,0.05080883599996409,0.08034510631087068,0.056795184520342025,0.04580474049432081,0.04624588346893014
569674,3556674,0,0.011359681340238436,0.01796892730863561,0.011867941722668383,0.035210895055896606,0.009978938920288592
569675,3556675,0,0.036075276507330556,0.05912239867502216,0.03995415725442307,0.017346974140278585,0.030425300124754397
569676,3556676,0,0.0016416834728079112,0.005374440893293062,0.0017677523692741638,0.01694943298180721,0.0010867526361048071
569677,3556677,0,0.001115687258082637,0.004065496907911822,0.0012011778499392434,0.01628409536472584,0.0010654423246705437
569678,3556678,0,0.006926177402244373,0.04244359597400658,0.008843899654661992,0.05638252933235805,0.006824063502779419
569679,3556679,0,0.04131119422915594,0.2288593153869597,0.057169665991743376,0.07609335807034166,0.02574120219820648
569680,3556680,0,0.005517068067097178,0.0350474689588617,0.007008978161245961,0.048505724602965004,0.004259078163221355
569681,3556681,0,0.004420296442837616,0.015869150896196556,0.005056818881299892,0.04235602650731432,0.00567310718593341
569682,3556682,0,0.05063832426947347,0.3928392281707447,0.07670153473920269,0.044014320693875356,0.034950630899936344
569683,3556683,0,0.04875783973309634,0.5541325390197706,0.08186633114477132,0.03701134695481196,0.03301109605114877
569684,3556684,0,0.0032044128729637323,0.007557699682135768,0.003372367373367403,0.025721567244086276,0.004794009126621656
569685,3556685,0,0.007742416251758399,0.017932608031720434,0.008459427354644028,0.09331938921364304,0.011518661205089776
569686,3556686,0,0.0019926767005680793,0.008997604185154426,0.0022813717393575907,0.004924433643724006,0.001716993215679852
569687,3556687,0,0.015402851177976816,0.023697432992367023,0.016243406619568124,0.04810212123744898,0.01320925675887522
569688,3556688,0,0.018779412366335332,0.05546755132552671,0.022263419174348546,0.045160336596364994,0.03331456870014607
569689,3556689,0,0.23126320541233306,0.20752314040761283,0.24831974185289957,0.03637155642657843,0.18348227191614497
569690,3556690,0,0.045362126946109936,0.032992653787738836,0.04446473756372619,0.027508025730778908,0.057713958098227935
569691,3556691,0,0.006856238085072795,0.023495736866166413,0.0079444057939905,0.01614898989337657,0.006846413309790352
569692,3556692,0,0.10871464110524433,0.16857695417317745,0.12497995871195364,0.08319492505402624,0.1822643892728058
569693,3556693,0,0.12104694444177615,0.5703025630476164,0.17740425004726149,0.03957951290079818,0.05725255919873055
569694,3556694,0,0.1728464772106102,0.06748076367292848,0.1627361589259151,0.040452854646707996,0.0964526913407673
569695,3556695,0,0.00564966224903042,0.006563491445987757,0.0054373406453210125,0.031620097191191666,0.01133247222898172
569696,3556696,0,0.01370108676842077,0.009252571599892682,0.012572656916691861,0.07415496530423249,0.01905881458963021
569697,3556697,0,0.0015095679314870458,0.009000955346388789,0.0017856471093531418,0.013862499344701113,0.0028616983691006643
569698,3556698,0,0.0032863218648282364,0.007135587824563092,0.0034162076234535597,0.02163081813920716,0.00517613091208471
569699,3556699,0,0.0033329385587130824,0.009372948625702905,0.003616229258705063,0.046519395287896274,0.0028823907502504987
569700,3556700,0,0.002867375145842159,0.0067877167007520806,0.0030041978903765096,0.023538826225062794,0.004493184991809853
569701,3556701,0,0.012495941473814982,0.027679316628402586,0.013856169058329206,0.04965414702700523,0.015847330323110486
569702,3556702,0,0.0022939794219686556,0.0047258767799415275,0.002325932530760162,0.020147904876758452,0.00483237744876426
569703,3556703,0,0.01136992396040693,0.004497645280405384,0.00948838655566481,0.04192912289064866,0.011020318324712466
569704,3556704,0,0.0012063535505418535,0.005366648903013224,0.0013464711252073795,0.02283892322374108,0.0010708777510781134
569705,3556705,0,0.0044762296152303085,0.005481639176946419,0.004299278532309259,0.033628681949883985,0.004370588691041972
569706,3556706,0,0.002271825311849284,0.004264166036724381,0.002267852913934542,0.019759635859247816,0.002656839664584668
569707,3556707,0,0.5249013868520417,0.08797699818866737,0.4697414644643922,0.10118145986225802,0.39771238642027973
569708,3556708,0,0.007687353327019736,0.014289232034533588,0.008099782154188748,0.02844473249981753,0.005097711608562463
569709,3556709,0,0.027856631227180267,0.025081414594886876,0.02765482594694517,0.0468976368755917,0.04641198016577501
569710,3556710,0,0.001909029569830112,0.00587899406586516,0.002049312357100854,0.01785450683010961,0.002167230008803722
569711,3556711,0,0.03026439146060926,0.026440259329944406,0.03001030847446091,0.04838380952913697,0.04690537341028745
569712,3556712,0,0.0035326173562797995,0.007215154138783046,0.003647830299286642,0.031369717174362835,0.0017718481139318946
569713,3556713,0,0.001998828953933948,0.009523928660399791,0.002308938448487562,0.03994584814227281,0.002331185642361515
569714,3556714,0,0.00424859742336959,0.005400835709263814,0.004095746874271272,0.020657203079913707,0.010832736289929082
569715,3556715,0,0.1131308751739718,0.06204188453104574,0.1102361549891773,0.08708743521723826,0.06346473988802415
569716,3556716,0,0.10450888941880401,0.03158376314294318,0.09265752002420995,0.032360335356618766,0.04743611338714832
569717,3556717,0,0.012988221944018141,0.007174315588479879,0.011509438333098101,0.022695366359422348,0.012475393696561468
569718,3556718,0,0.16675964131542423,0.07847421130169716,0.16114743935684647,0.08050873359839628,0.14270635935489687
569719,3556719,0,0.010389172905922025,0.049199742286355645,0.01295817250988652,0.0366815854699621,0.004579804864636507
569720,3556720,0,0.015794470013170765,0.02208449693613214,0.016417050919987155,0.02807492494416314,0.006781773031722272
569721,3556721,0,0.05233907398413794,0.05987336098286055,0.05553999804717529,0.06529042951747632,0.029592031676430562
569722,3556722,0,0.00866767076362446,0.004517391673065264,0.0074695158556631796,0.041337183514247346,0.008816548175385895
569723,3556723,0,0.0006859877311334312,0.005453270178519215,0.0008202082385932241,0.0226666350639252,0.0010229893665703424
569724,3556724,0,0.008180532696708431,0.010484924832547135,0.008135800438400597,0.023359879326735267,0.008239370390350859
569725,3556725,0,0.008442527813742879,0.0064744863326786535,0.007735774768292565,0.024815895483819964,0.008198171323009129
569726,3556726,0,0.004686753833512228,0.007605941263911959,0.004722231164513104,0.03648742643773781,0.004828215381801636
569727,3556727,0,0.00973516831992097,0.040545581789300164,0.011846143173680311,0.06672960409749976,0.011094928744509418
569728,3556728,0,0.02273435445822099,0.007859852306470362,0.019169438387776055,0.028430658811210086,0.012479772906391571
569729,3556729,0,0.0024823773220177966,0.004417235709056183,0.002466544177862717,0.03137775925889469,0.002458353510457197
569730,3556730,0,0.004194089830028397,0.005955634630440872,0.004114187346899381,0.015406079138097339,0.006469410504101899
569731,3556731,0,0.05386977220786944,0.020731011228935236,0.04809135145263838,0.01847627673692057,0.03723412144510377
569732,3556732,0,0.025104377125771515,0.02160276959386074,0.02462511630320066,0.03403110724410225,0.03521056580509291
569733,3556733,0,0.07693285467223478,0.4603815763671159,0.11414109536431556,0.045110181298814465,0.03920703591795875
569734,3556734,0,0.013633921320111857,0.021564953308638023,0.014363003926358907,0.020828312198515143,0.0058373399746757095
569735,3556735,0,0.005216623929705843,0.008933174906546305,0.005328248829276939,0.04249775253275053,0.006122422939574053
569736,3556736,0,0.04638035007759804,0.02055718767143054,0.0420523017591369,0.03265995041282188,0.02090526655521932
569737,3556737,0,0.03172678003062266,0.04791088921419475,0.03446743898249353,0.03958653434902308,0.023357327239366888
569738,3556738,0,0.0051594550203915785,0.019877124024915354,0.006014335577038476,0.03156084606367132,0.003983592260230723
569739,3556739,0,0.0022541771802267662,0.006018960616280241,0.002382229955961275,0.044206195357465644,0.001268399579875814
569740,3556740,0,0.02441231463121927,0.030625841220541815,0.02542624408202312,0.02965783635531397,0.02173623822280528
569741,3556741,0,0.0047013813528822695,0.0074372098300448004,0.004717983963268142,0.04597734026628682,0.006352460303865636
569742,3556742,0,0.0007278926716317401,0.004812446837226966,0.0008468510778179485,0.05577528559015508,0.0006725148978257579
569743,3556743,0,0.02175918042246834,0.023148471562164933,0.021948568011901235,0.03146353826414203,0.018977464493293003
569744,3556744,0,0.009910783375517712,0.02073638027876126,0.010771451288448516,0.020912799467675727,0.01794743477141512
569745,3556745,0,0.11042320659085336,0.06442773811766722,0.10852735273863444,0.050001625821723426,0.12977624668301785
569746,3556746,0,0.01641989132812964,0.0068911514538171886,0.014070081870865739,0.023203688079104005,0.02202227397558755
569747,3556747,0,0.01182620676662215,0.02412450124519569,0.012904366037985665,0.03262132064996844,0.00835501510980131
569748,3556748,0,0.0005859635427151612,0.012596213501326748,0.0008184073763070767,0.049189429982919405,0.0009529196702037566
569749,3556749,0,0.0019121956530430675,0.0042716118040101005,0.0019483405184004545,0.025278987572234086,0.002481124735373801
569750,3556750,0,0.0014113791281418822,0.006720283893850136,0.0016043326957604325,0.0467135647340975,0.0018410682005539632
569751,3556751,0,0.002560508607477003,0.018941761509365943,0.0032159865841623583,0.022068497362954645,0.0015679934465613816
569752,3556752,0,0.001656967840296279,0.004294543877637824,0.0017183705352980586,0.017880293998844544,0.002437479492214053
569753,3556753,0,0.007524476180419782,0.01998478631613979,0.008396925368684477,0.021783938377646403,0.007272026910211594
569754,3556754,0,0.00866920592562191,0.012324629899948723,0.008791686368888232,0.05090041047011415,0.013231578041136763
569755,3556755,0,0.009070750793580403,0.005735738077406483,0.0080820821336591,0.014031895176641225,0.011598698616722145
569756,3556756,0,0.04084566594433213,0.04313864903833253,0.04232592188235104,0.03043872629648435,0.07342184295896018
569757,3556757,0,0.0015863898152670606,0.0048711426187371416,0.0016878478221544985,0.0373163513343274,0.0019685452203464598
569758,3556758,0,0.013359000226442316,0.008138982350355548,0.012042475766776913,0.021861241735829696,0.012543728048707936
569759,3556759,0,0.013209129614191777,0.014574383873134472,0.01310339581687229,0.031860725845219415,0.015447301925902684
569760,3556760,0,0.023133968811058454,0.006833557625609827,0.0190358434814886,0.038844510178705605,0.0263299756960968
569761,3556761,0,0.004055389234081834,0.00782259062568874,0.004175034123403907,0.031796869472296804,0.009206490926707748
569762,3556762,0,0.00943669171025465,0.009730150343878556,0.009118153721928748,0.12324201901553937,0.013672975077202538
569763,3556763,0,0.045489227074793616,0.030779463729626283,0.044081744001180506,0.03264732690452331,0.08150721822512967
569764,3556764,0,0.024503836081539377,0.014106063419585922,0.022502279249271943,0.030429053360739512,0.015493995098613154
569765,3556765,0,0.008016238736781221,0.008223614750186006,0.007682012184087462,0.12491580194114418,0.01131503559746557
569766,3556766,0,0.002648615092382634,0.018744913207273436,0.0033077221925868895,0.05408681676556529,0.0014563218021958271
569767,3556767,1,0.6107381733392977,0.40435637030664723,0.623657673046231,0.05929470128144391,0.7863488123729014
569768,3556768,0,0.008869922522064866,0.07726606179950025,0.012178783414653657,0.022993811226187096,0.003706683001378172
569769,3556769,0,0.097453418106156,0.015513005374601211,0.07811108113280282,0.04798799078417306,0.13260097454712377
569770,3556770,0,0.005270419646380196,0.007591754123020668,0.005236203368262413,0.12783861391224555,0.008555130114171772
569771,3556771,0,0.003359139215625934,0.0067103952970666335,0.0034482685197800827,0.03149222939835407,0.004555178514655544
569772,3556772,0,0.0009452275685480414,0.00843154278443169,0.0011687037808663114,0.03384055165916956,0.0010862775702402616
569773,3556773,0,0.0018045953758938753,0.006835022778295233,0.0019985114352098435,0.01889935738546263,0.005944791275593481
569774,3556774,0,0.0013031499959241949,0.0036996119708461385,0.0013567154764920907,0.02044098664445965,0.0009606185352916867
569775,3556775,0,0.018480613466583553,0.011361237283010526,0.0169325707262871,0.049500032000440085,0.025879906345960133
569776,3556776,0,0.0017044667366660265,0.012596042295444681,0.0021000580280290224,0.04706785789889768,0.0041807650245470245
