indice,TransactionID,y,score_tabular
585522,3572522,1,0.024213235400198128
585523,3572523,0,0.005225290503826833
585524,3572524,0,0.01011838834289631
585525,3572525,0,0.17966411929362347
585526,3572526,0,0.0058863357588572396
585527,3572527,0,0.2524629469059235
585528,3572528,0,0.10232670991741312
585529,3572529,0,0.017063080444220842
585530,3572530,0,0.03703243904304192
585531,3572531,0,0.003983737055707625
585532,3572532,0,0.0072633538416143235
585533,3572533,0,0.002671637260157866
585534,3572534,0,0.006500625654373302
585535,3572535,0,0.1450817874603606
585536,3572536,0,0.010508038745286994
585537,3572537,0,0.005060668224022794
585538,3572538,0,0.09561080847722433
585539,3572539,0,0.0033745053873553577
585540,3572540,0,0.09133016288887413
585541,3572541,0,0.09089540376571874
585542,3572542,1,0.03902234719942769
585543,3572543,0,0.010060320938392939
585544,3572544,0,0.07870677521193432
585545,3572545,0,0.010867621226717819
585546,3572546,0,0.003351403323938385
585547,3572547,0,0.06409030381876345
585548,3572548,0,0.04921298128930375
585549,3572549,0,0.0034396165691316957
585550,3572550,0,0.004800833780400329
585551,3572551,0,0.029557087315860292
585552,3572552,0,0.014806811581713831
585553,3572553,0,0.004344716551079354
585554,3572554,0,0.009881247160092314
585555,3572555,0,0.006662629731311662
585556,3572556,0,0.015575859726083522
585557,3572557,0,0.009156913136161562
585558,3572558,0,0.004698349585744697
585559,3572559,0,0.010252185195246068
585560,3572560,0,0.007102104885832382
585561,3572561,0,0.043200584940245854
585562,3572562,0,0.026708718334289644
585563,3572563,0,0.009903418627563805
585564,3572564,0,0.4055109503650813
585565,3572565,0,0.018553999416434524
585566,3572566,0,0.01917665124772577
585567,3572567,0,0.01756192327936025
585568,3572568,0,0.20869860023913078
585569,3572569,0,0.015044276735007588
585570,3572570,0,0.27311647108881815
585571,3572571,0,0.010037778171395787
585572,3572572,0,0.025633291086557215
585573,3572573,0,0.004177959060213938
585574,3572574,0,0.03494437224215961
585575,3572575,0,0.00835425545084827
585576,3572576,0,0.06742780667634787
585577,3572577,0,0.009875070904485644
585578,3572578,0,0.024826186874525445
585579,3572579,0,0.028494160958408784
585580,3572580,0,0.020966747921154123
585581,3572581,0,0.006308673610272282
585582,3572582,0,0.007025519358203082
585583,3572583,0,0.023431187310834066
585584,3572584,0,0.010765871944111485
585585,3572585,0,0.2032276303560337
585586,3572586,0,0.03186585988500263
585587,3572587,0,0.02985021526669284
585588,3572588,0,0.019899750134125916
585589,3572589,0,0.013554179270347523
585590,3572590,0,0.003369433761721667
585591,3572591,0,0.016358744185243804
585592,3572592,0,0.03455491780021978
585593,3572593,0,0.01658122455583788
585594,3572594,0,0.003392861792824956
585595,3572595,0,0.01032761548820125
585596,3572596,0,0.006985484658685767
585597,3572597,0,0.004033633968700811
585598,3572598,0,0.007427066865334844
585599,3572599,0,0.008495082292710326
585600,3572600,0,0.01129579603795919
585601,3572601,0,0.009970539529216149
585602,3572602,1,0.03408290832175173
585603,3572603,0,0.02125495698461541
585604,3572604,0,0.025293914933265042
585605,3572605,0,0.011845915195067629
585606,3572606,0,0.004526757831614112
585607,3572607,0,0.015030030514766373
585608,3572608,0,0.0043259686764464825
585609,3572609,0,0.07634188628579817
585610,3572610,0,0.0027972621210576366
585611,3572611,0,0.012841776953552504
585612,3572612,0,0.008785392071744556
585613,3572613,0,0.025050141211133994
585614,3572614,0,0.0041030203817314604
585615,3572615,0,0.007238595007491264
585616,3572616,0,0.01932569104558537
585617,3572617,0,0.015846960446894206
585618,3572618,0,0.006248455451891925
585619,3572619,0,0.02568749566282481
585620,3572620,0,0.027744083813411854
585621,3572621,0,0.005187573134759084
585622,3572622,0,0.027282198387223282
585623,3572623,0,0.01019746153030358
585624,3572624,0,0.0691475853254701
585625,3572625,0,0.026700322292620638
585626,3572626,0,0.016402766896444054
585627,3572627,0,0.01641856551221357
585628,3572628,0,0.016610917924971
585629,3572629,0,0.062340795428506415
585630,3572630,0,0.010305384055916357
585631,3572631,0,0.012469737027237339
585632,3572632,0,0.007184739154241129
585633,3572633,0,0.03604224678818994
585634,3572634,0,0.009342194985043885
585635,3572635,0,0.011803389727790554
585636,3572636,0,0.009515851746142119
585637,3572637,0,0.021884256480700272
585638,3572638,0,0.03034031089764492
585639,3572639,0,0.004847780055324917
585640,3572640,0,0.020391706212570845
585641,3572641,0,0.10556664808583344
585642,3572642,0,0.006553745621352272
585643,3572643,0,0.010777579680086644
585644,3572644,0,0.005486602256422605
585645,3572645,0,0.008199111390047982
585646,3572646,0,0.0027037007825284733
585647,3572647,0,0.010793824352537652
585648,3572648,0,0.015268194302904093
585649,3572649,0,0.009840092119862268
585650,3572650,0,0.0058806060689327675
585651,3572651,0,0.006463168217829881
585652,3572652,0,0.007125400511844605
585653,3572653,0,0.027867729963195757
585654,3572654,0,0.07856106745127626
585655,3572655,0,0.13131553940880314
585656,3572656,0,0.01826456304614501
585657,3572657,0,0.005755069291757823
585658,3572658,0,0.11945952066031391
585659,3572659,0,0.05759855451247195
585660,3572660,0,0.025139232251371855
585661,3572661,0,0.01128603109406542
585662,3572662,0,0.004692694055462844
585663,3572663,0,0.011440814660875223
585664,3572664,0,0.007733849304282049
585665,3572665,0,0.02258195907987791
585666,3572666,0,0.009294460936183326
585667,3572667,0,0.015934589489813727
585668,3572668,0,0.003469227618343338
585669,3572669,0,0.005839504426204159
585670,3572670,1,0.377654837214886
585671,3572671,0,0.00949756730476396
585672,3572672,0,0.0075079330059423235
585673,3572673,0,0.06348403339537544
585674,3572674,0,0.006282527937854654
585675,3572675,0,0.008123796300803704
585676,3572676,0,0.006039571365937591
585677,3572677,0,0.056613422940493395
585678,3572678,0,0.21111138046856812
585679,3572679,0,0.009213345451879369
585680,3572680,1,0.017886773087483807
585681,3572681,0,0.012403430399969434
585682,3572682,0,0.01198528694175929
585683,3572683,0,0.019668800499566125
585684,3572684,0,0.03288146369286084
585685,3572685,0,0.10847082320023763
585686,3572686,0,0.003991162086348504
585687,3572687,0,0.016672725651188294
585688,3572688,0,0.028204583012440516
585689,3572689,0,0.014383682590193023
585690,3572690,0,0.010355745311815353
585691,3572691,0,0.009551799002821477
585692,3572692,0,0.0888761673493987
585693,3572693,0,0.012036128169009905
585694,3572694,0,0.14644290293143591
585695,3572695,0,0.023513052995751224
585696,3572696,0,0.015788422203303648
585697,3572697,0,0.028564295717931204
585698,3572698,0,0.013632178682203757
585699,3572699,0,0.010723569198882045
585700,3572700,0,0.04251988708881127
585701,3572701,0,0.005449955478423791
585702,3572702,0,0.0385398216004107
585703,3572703,0,0.035566883905635865
585704,3572704,0,0.005307221660841628
585705,3572705,0,0.09264337624079284
585706,3572706,0,0.006770411387434715
585707,3572707,0,0.006117257519368945
585708,3572708,0,0.0271114254474479
585709,3572709,0,0.006209756921912369
585710,3572710,0,0.17411966905096052
585711,3572711,1,0.3003489331780697
585712,3572712,0,0.008328006090968542
585713,3572713,0,0.04985019308589387
585714,3572714,0,0.007855120135119234
585715,3572715,0,0.015620986374195414
585716,3572716,0,0.07340906631214111
585717,3572717,0,0.008878068114281728
585718,3572718,0,0.006628249266043072
585719,3572719,0,0.03114262060207563
585720,3572720,0,0.016426399611217165
585721,3572721,0,0.27230748272062866
585722,3572722,0,0.014199851256394414
585723,3572723,0,0.006028934597081927
585724,3572724,0,0.004294119820028851
585725,3572725,0,0.00971010239111371
585726,3572726,0,0.015602584748517783
585727,3572727,0,0.05182047975590708
585728,3572728,0,0.023403265359770786
585729,3572729,0,0.001908302854444584
585730,3572730,0,0.03676887650223078
585731,3572731,0,0.017871985943193332
585732,3572732,0,0.010339822110616275
585733,3572733,0,0.0063176618529838715
585734,3572734,0,0.06772663206265037
585735,3572735,0,0.034490303289601586
585736,3572736,0,0.07779587055508104
585737,3572737,0,0.02745876187776126
585738,3572738,0,0.009044601731052745
585739,3572739,0,0.07167977372183074
585740,3572740,0,0.038330182288649074
585741,3572741,0,0.005280676306254497
585742,3572742,0,0.007204542453066627
585743,3572743,0,0.02190097945951359
585744,3572744,0,0.004585407013789775
585745,3572745,0,0.005050805736975228
585746,3572746,0,0.0197875665411291
585747,3572747,0,0.006497045992393202
585748,3572748,0,0.00637765213368522
585749,3572749,0,0.004566522611896761
585750,3572750,0,0.08568382330836062
585751,3572751,0,0.0034273780755668883
585752,3572752,0,0.016253287948988813
585753,3572753,0,0.013045129279386985
585754,3572754,0,0.006352918277933062
585755,3572755,0,0.003792162327198603
585756,3572756,0,0.022517124149397032
585757,3572757,0,0.015848995864656837
585758,3572758,0,0.004052062288122861
585759,3572759,0,0.004527470797627263
585760,3572760,0,0.011031412803613428
585761,3572761,0,0.02732027302239282
585762,3572762,0,0.012126697190022347
585763,3572763,0,0.0030759883338486813
585764,3572764,0,0.00603193764041055
585765,3572765,0,0.13460868547154328
585766,3572766,0,0.007801963319975906
585767,3572767,0,0.009593670808060655
585768,3572768,0,0.015034187151096964
585769,3572769,0,0.006149890246098069
585770,3572770,0,0.015674951694176105
585771,3572771,0,0.012751995209247005
585772,3572772,0,0.006084269288942996
585773,3572773,0,0.020879561382788236
585774,3572774,0,0.024669617067007883
585775,3572775,0,0.025958735177138176
585776,3572776,0,0.012810453812354855
585777,3572777,0,0.029408355005895077
585778,3572778,0,0.010076008704622118
585779,3572779,0,0.003215817722345985
585780,3572780,0,0.020453909081835038
585781,3572781,0,0.00790903916802883
585782,3572782,0,0.009059086249663085
585783,3572783,0,0.0749976398205664
585784,3572784,0,0.004947069604665198
585785,3572785,0,0.017971145995345342
585786,3572786,0,0.006960791589283056
585787,3572787,0,0.005270773972678328
585788,3572788,0,0.023359522612480952
585789,3572789,0,0.010980365443171396
585790,3572790,0,0.02797329243873874
585791,3572791,0,0.029009537543410794
585792,3572792,0,0.024524310560993814
585793,3572793,0,0.0057665759282249434
585794,3572794,0,0.03049323091979166
585795,3572795,0,0.017707823439230747
585796,3572796,0,0.005082241116613287
585797,3572797,0,0.06992859472294675
585798,3572798,0,0.016092436168369827
585799,3572799,0,0.023116951649054737
585800,3572800,0,0.009170597943815136
585801,3572801,0,0.023777135450012324
585802,3572802,0,0.014657401571955313
585803,3572803,0,0.07131810007941036
585804,3572804,0,0.012264212524682617
585805,3572805,1,0.0654179660163455
585806,3572806,0,0.004844853567257233
585807,3572807,0,0.005349185210467897
585808,3572808,0,0.06624938749674221
585809,3572809,0,0.023301135647744508
585810,3572810,0,0.0033329348913330283
585811,3572811,0,0.006267835705029678
585812,3572812,0,0.00377303459910044
585813,3572813,0,0.022761529443277882
585814,3572814,0,0.009080641339192884
585815,3572815,0,0.013886047560321624
585816,3572816,0,0.007374536490523178
585817,3572817,0,0.007424755484703942
585818,3572818,0,0.004015724638020098
585819,3572819,0,0.007122280113381531
585820,3572820,0,0.021971857447022142
585821,3572821,0,0.013835929691593281
585822,3572822,0,0.008444120055172378
585823,3572823,0,0.1385763336821391
585824,3572824,0,0.008405743935931876
585825,3572825,0,0.00413858885054505
585826,3572826,0,0.006603384223596599
585827,3572827,0,0.008812180021067985
585828,3572828,0,0.03931630959287195
585829,3572829,1,0.047139491877436046
585830,3572830,0,0.1042800024636275
585831,3572831,0,0.006215276412238821
585832,3572832,0,0.008425868921566807
585833,3572833,0,0.004405824708801131
585834,3572834,0,0.025483217465153973
585835,3572835,0,0.07609811897387597
585836,3572836,0,0.0037261522338451476
585837,3572837,1,0.01349464789205945
585838,3572838,0,0.09480715262837854
585839,3572839,0,0.03224453996910266
585840,3572840,0,0.005007657063089603
585841,3572841,0,0.040280914903127386
585842,3572842,0,0.004184244391099073
585843,3572843,0,0.22315840466813294
585844,3572844,0,0.011062322369737513
585845,3572845,0,0.007763951861071278
585846,3572846,1,0.056399063968535244
585847,3572847,0,0.007361153486985149
585848,3572848,0,0.029390548444578446
585849,3572849,0,0.011169427376169034
585850,3572850,0,0.024346659176491557
585851,3572851,0,0.036079521984504107
585852,3572852,0,0.027114658340591128
585853,3572853,0,0.19793508646582633
585854,3572854,0,0.01360819313330379
585855,3572855,0,0.016759757678764076
585856,3572856,0,0.01571362989813971
585857,3572857,0,0.03806447477358451
585858,3572858,0,0.0037798401810748283
585859,3572859,0,0.007221595394265478
585860,3572860,0,0.003606134463125333
585861,3572861,0,0.0029274437041889893
585862,3572862,0,0.023508853933606327
585863,3572863,0,0.014264720480210234
585864,3572864,0,0.0034304186851079207
585865,3572865,0,0.029715550845126937
585866,3572866,0,0.0037075710400759094
585867,3572867,0,0.0030447847214519694
585868,3572868,0,0.002804626145836801
585869,3572869,0,0.03407294139208617
585870,3572870,0,0.003187390176496682
585871,3572871,0,0.010760312256352295
585872,3572872,1,0.002673387377552419
585873,3572873,0,0.004269936469768145
585874,3572874,0,0.016665405852989448
585875,3572875,0,0.03849239522204465
585876,3572876,0,0.002913331767748682
585877,3572877,0,0.010456767187437273
585878,3572878,0,0.014892563594995401
585879,3572879,0,0.007241381589870621
585880,3572880,0,0.005040048519182985
585881,3572881,0,0.010949951110048628
585882,3572882,0,0.01464014841849479
585883,3572883,0,0.0035436528672456143
585884,3572884,0,0.044106122453469586
585885,3572885,0,0.011219606465769826
585886,3572886,0,0.0006962069205193775
585887,3572887,0,0.011022229579341406
585888,3572888,0,0.06659355889727896
585889,3572889,0,0.011034247598536112
585890,3572890,0,0.013078127720307827
585891,3572891,0,0.01329778985400963
585892,3572892,0,0.13534402221322475
585893,3572893,0,0.0030107624466747564
585894,3572894,0,0.011315964289736899
585895,3572895,0,0.003579821591858748
585896,3572896,0,0.00760183118987503
585897,3572897,0,0.009880700998792765
585898,3572898,0,0.0038168147175403743
585899,3572899,0,0.01619648586953885
585900,3572900,0,0.004923966034870663
585901,3572901,0,0.012885825258259168
585902,3572902,0,0.013927180442926797
585903,3572903,0,0.011291437058083442
585904,3572904,0,0.010251517450489253
585905,3572905,0,0.008250456532573591
585906,3572906,0,0.010209976109916223
585907,3572907,0,0.007129612974620383
585908,3572908,0,0.010648689295273924
585909,3572909,0,0.015849417598402426
585910,3572910,0,0.026457397247602748
585911,3572911,0,0.011481997605490525
585912,3572912,0,0.003758737129252417
585913,3572913,0,0.2097821617316525
585914,3572914,0,0.016996760287853505
585915,3572915,0,0.020041265869443707
585916,3572916,0,0.008782175595104367
585917,3572917,0,0.02099472947756761
585918,3572918,0,0.00946091149117102
585919,3572919,0,0.003089118309676924
585920,3572920,1,0.06168058641901812
585921,3572921,0,0.0035303265006057702
585922,3572922,0,0.006556698561641007
585923,3572923,0,0.0033975518769424166
585924,3572924,0,0.0074758632865945885
585925,3572925,0,0.01314594701609877
585926,3572926,0,0.037957406108360084
585927,3572927,0,0.017909932997249196
585928,3572928,0,0.0122471441998428
585929,3572929,0,0.020589932071618505
585930,3572930,0,0.008244389632729839
585931,3572931,0,0.018472967815751223
585932,3572932,0,0.017255722701957844
585933,3572933,0,0.0098231755481742
585934,3572934,0,0.029369656352528684
585935,3572935,0,0.004925163273254219
585936,3572936,0,0.004418342656789633
585937,3572937,0,0.004563343774606208
585938,3572938,0,0.01938149325318924
585939,3572939,0,0.010002911637526415
585940,3572940,0,0.010105243207219833
585941,3572941,0,0.004131278699649744
585942,3572942,1,0.24842804738696936
585943,3572943,0,0.006971418116335334
585944,3572944,0,0.03151418571046203
585945,3572945,0,0.019289869687953768
585946,3572946,0,0.012917908261863661
585947,3572947,0,0.035180144862512926
585948,3572948,0,0.022911021017278686
585949,3572949,0,0.0560697909744801
585950,3572950,0,0.02936850556866871
585951,3572951,0,0.0033215503921040965
585952,3572952,0,0.004903080291320812
585953,3572953,0,0.003303539967390759
585954,3572954,0,0.06137634436724093
585955,3572955,1,0.09657869881261547
585956,3572956,0,0.005295204520078376
585957,3572957,0,0.010496130868446125
585958,3572958,0,0.0745638021529417
585959,3572959,0,0.026765459469045034
585960,3572960,0,0.014492086398391611
585961,3572961,0,0.008539205146264968
585962,3572962,0,0.003544245586747081
585963,3572963,0,0.04169072291491197
585964,3572964,0,0.008992275506313976
585965,3572965,0,0.020206301118733862
585966,3572966,0,0.05852075287666743
585967,3572967,0,0.0118196661356044
585968,3572968,0,0.00906171292312346
585969,3572969,0,0.011692991851940832
585970,3572970,0,0.0812637354725746
585971,3572971,0,0.009833153929463323
585972,3572972,0,0.023074364665650167
585973,3572973,0,0.009634471074940688
585974,3572974,1,0.7942254526968742
585975,3572975,0,0.0034959536464595872
585976,3572976,0,0.005341646946350213
585977,3572977,0,0.0062211156826714594
585978,3572978,0,0.007278688187190277
585979,3572979,0,0.002748367836853068
585980,3572980,0,0.004253014440431424
585981,3572981,0,0.0705416727322237
585982,3572982,0,0.017623039829756847
585983,3572983,0,0.024138721966080193
585984,3572984,0,0.07569178257213954
585985,3572985,0,0.005128741600593091
585986,3572986,0,0.007913133151715285
585987,3572987,0,0.0038900844071372807
585988,3572988,0,0.05931016140553735
585989,3572989,0,0.01875067096956077
585990,3572990,0,0.00866545675077237
585991,3572991,0,0.015535032454840956
585992,3572992,0,0.010062537849218723
585993,3572993,0,0.011366722798958883
585994,3572994,0,0.01720579710283703
585995,3572995,0,0.016960144379761323
585996,3572996,0,0.005193455260331745
585997,3572997,0,0.0055376783428857605
585998,3572998,0,0.007035388336182448
585999,3572999,0,0.03403871616058296
586000,3573000,0,0.007604894839093765
586001,3573001,0,0.00830458911604424
586002,3573002,0,0.004992524991673444
586003,3573003,0,0.0036411606184410614
586004,3573004,0,0.009161303373675093
586005,3573005,0,0.03733646257241483
586006,3573006,0,0.0032547328884294877
586007,3573007,0,0.007486528013212781
586008,3573008,0,0.014204044439318903
586009,3573009,0,0.0035655331224290206
586010,3573010,0,0.007478541080077562
586011,3573011,1,0.10363780628316105
586012,3573012,0,0.004975465601977435
586013,3573013,0,0.007772411856211446
586014,3573014,1,0.022101675346163894
586015,3573015,0,0.009248971251677838
586016,3573016,0,0.016618041780651266
586017,3573017,0,0.005974247092257456
586018,3573018,0,0.0156285164879422
586019,3573019,0,0.003716497764303427
586020,3573020,0,0.01838037039144799
586021,3573021,0,0.03645303448757284
586022,3573022,0,0.010113549823536155
586023,3573023,0,0.030103185937307073
586024,3573024,1,0.11305280333349842
586025,3573025,0,0.0046801443472134704
586026,3573026,0,0.013576647739367561
586027,3573027,0,0.016458551511739587
586028,3573028,0,0.005028521823174183
586029,3573029,1,0.012685638520059819
586030,3573030,0,0.009004498982036991
586031,3573031,0,0.04366332523417656
586032,3573032,0,0.03271008108625117
586033,3573033,0,0.013956093470132047
586034,3573034,0,0.0032491793697157784
586035,3573035,0,0.0030844324112325842
586036,3573036,0,0.39056534745341165
586037,3573037,0,0.0029362701417877043
586038,3573038,0,0.012393137985597037
586039,3573039,0,0.1554769976552975
586040,3573040,0,0.0036640087520294056
586041,3573041,0,0.02845020002682083
586042,3573042,0,0.02002301247683355
586043,3573043,0,0.015374117494395384
586044,3573044,0,0.003667042304502343
586045,3573045,0,0.052498703001045345
586046,3573046,0,0.007207107321559329
586047,3573047,0,0.00695256438681184
586048,3573048,0,0.011660087136858571
586049,3573049,0,0.0034404906650017217
586050,3573050,0,0.00576806924958866
586051,3573051,0,0.01729111934315488
586052,3573052,0,0.020214424442591916
586053,3573053,0,0.01253556231632247
586054,3573054,0,0.01684425223510859
586055,3573055,0,0.03013111480830898
586056,3573056,0,0.004715321851092642
586057,3573057,0,0.003262097884432551
586058,3573058,0,0.017682260999839907
586059,3573059,0,0.03436637706177476
586060,3573060,0,0.011846664532772342
586061,3573061,0,0.011081575946001773
586062,3573062,0,0.01932461716279916
586063,3573063,0,0.003123601669677923
586064,3573064,0,0.0028839469025891086
586065,3573065,1,0.021839076320300747
586066,3573066,0,0.004337731120694132
586067,3573067,0,0.004292604032518276
586068,3573068,0,0.011654564232782926
586069,3573069,1,0.11966628235872405
586070,3573070,0,0.004416619574371735
586071,3573071,0,0.01085530899868727
586072,3573072,0,0.0130714442767711
586073,3573073,0,0.013579193086785818
586074,3573074,0,0.0042238314209898644
586075,3573075,0,0.010074037975379983
586076,3573076,0,0.006329242871600357
586077,3573077,0,0.09782711812465751
586078,3573078,0,0.006320251086942544
586079,3573079,0,0.003410853508456061
586080,3573080,0,0.04342635489004949
586081,3573081,0,0.007079032778245126
586082,3573082,0,0.011598424897292965
586083,3573083,0,0.012021171465782826
586084,3573084,0,0.07841540849087639
586085,3573085,0,0.00813365570316031
586086,3573086,0,0.010222872755476434
586087,3573087,0,0.029222846784009594
586088,3573088,0,0.003584455650923795
586089,3573089,0,0.021978344866991077
586090,3573090,0,0.0031598559266116963
586091,3573091,0,0.01695041457056249
586092,3573092,0,0.015326299145996647
586093,3573093,0,0.007833598659762825
586094,3573094,0,0.005372631522306376
586095,3573095,0,0.008588998556114795
586096,3573096,0,0.012814157283173472
586097,3573097,0,0.011596814506900264
586098,3573098,0,0.01587326873534219
586099,3573099,0,0.024936020685899618
586100,3573100,0,0.013878148123662932
586101,3573101,0,0.006255439155764465
586102,3573102,0,0.022604647077966535
586103,3573103,0,0.028010223585760958
586104,3573104,0,0.01725599529717166
586105,3573105,0,0.010445004308963236
586106,3573106,0,0.013637460620889847
586107,3573107,0,0.009168306619219116
586108,3573108,0,0.0052061588782141115
586109,3573109,0,0.009128496824293317
586110,3573110,0,0.013872603201272928
586111,3573111,0,0.01632762892338384
586112,3573112,0,0.004976890319503003
586113,3573113,0,0.009203210296227768
586114,3573114,0,0.006284388748349591
586115,3573115,0,0.020680944741430226
586116,3573116,0,0.030964389555094448
586117,3573117,0,0.00474891666194421
586118,3573118,0,0.010205158043621857
586119,3573119,0,0.015281489956881
586120,3573120,0,0.21689991188783855
586121,3573121,0,0.002428170609958229
586122,3573122,0,0.013510283843429477
586123,3573123,0,0.003391324393559469
586124,3573124,0,0.06794707909108129
586125,3573125,0,0.06286329220196726
586126,3573126,0,0.024851499758477755
586127,3573127,0,0.011794182412720178
586128,3573128,0,0.020359477982346354
586129,3573129,0,0.004175630807100912
586130,3573130,0,0.028626024795033064
586131,3573131,0,0.007492503314741463
586132,3573132,0,0.008336680931382874
586133,3573133,1,0.308349136100782
586134,3573134,0,0.08102507772368486
586135,3573135,0,0.003272469859148693
586136,3573136,0,0.033684949086916126
586137,3573137,0,0.12548239254124494
586138,3573138,0,0.04244990159775406
586139,3573139,0,0.010248911032486362
586140,3573140,0,0.018356406475000177
586141,3573141,0,0.010767796778661364
586142,3573142,0,0.008224877839081072
586143,3573143,0,0.006024465341340954
586144,3573144,0,0.34200735672517824
586145,3573145,0,0.030905122818364966
586146,3573146,0,0.005643512072900203
586147,3573147,0,0.0035458948710080968
586148,3573148,0,0.03681083600186383
586149,3573149,0,0.00816579486548648
586150,3573150,0,0.01274912980000531
586151,3573151,0,0.0037867519839741796
586152,3573152,0,0.016045874124797087
586153,3573153,0,0.02806422510250769
586154,3573154,0,0.005466276613555847
586155,3573155,0,0.019308703541495026
586156,3573156,0,0.1240879189625459
586157,3573157,0,0.01586502039249967
586158,3573158,0,0.021264632694181444
586159,3573159,0,0.004232045906468111
586160,3573160,0,0.00332278918340329
586161,3573161,0,0.013655443600861683
586162,3573162,0,0.08298426293945864
586163,3573163,0,0.006354664882515912
586164,3573164,0,0.006182011732852511
586165,3573165,0,0.004757382320178565
586166,3573166,0,0.003275486219580632
586167,3573167,0,0.010541405421939957
586168,3573168,0,0.0038112472263588295
586169,3573169,1,0.010458860702654078
586170,3573170,0,0.01252794078511943
586171,3573171,0,0.11698585706751777
586172,3573172,0,0.021598504268484264
586173,3573173,0,0.005780813870425216
586174,3573174,0,0.004677310426392058
586175,3573175,1,0.004042705016343435
586176,3573176,0,0.014591671570372606
586177,3573177,0,0.01242191908792528
586178,3573178,0,0.021276909944961803
586179,3573179,0,0.006916537715125561
586180,3573180,0,0.021629255008265028
586181,3573181,0,0.0026608478737661107
586182,3573182,0,0.0919272798420666
586183,3573183,0,0.22120694337323543
586184,3573184,0,0.007175481473390793
586185,3573185,0,0.019899883318724616
586186,3573186,0,0.012998396542338565
586187,3573187,0,0.003275243523302035
586188,3573188,0,0.29595520540985115
586189,3573189,0,0.008506118506393672
586190,3573190,0,0.004496582919982013
586191,3573191,0,0.004110935466378761
586192,3573192,0,0.03137629455082724
586193,3573193,0,0.012983212741943998
586194,3573194,0,0.025741203476720098
586195,3573195,0,0.021124137071891032
586196,3573196,0,0.014300779570863963
586197,3573197,0,0.12949279991548973
586198,3573198,0,0.003840711619030777
586199,3573199,0,0.008537620978493718
586200,3573200,0,0.01810549964328123
586201,3573201,0,0.004500702042655583
586202,3573202,0,0.011861874655062271
586203,3573203,0,0.030992539892468706
586204,3573204,0,0.009873587328709903
586205,3573205,0,0.15789416284452304
586206,3573206,0,0.005964352034312234
586207,3573207,0,0.006666672421592045
586208,3573208,0,0.003956529099398953
586209,3573209,0,0.004546004921785668
586210,3573210,0,0.006481024527850248
586211,3573211,0,0.01116996085495191
586212,3573212,0,0.03437156930706119
586213,3573213,0,0.012438309161090245
586214,3573214,0,0.024165500571970776
586215,3573215,0,0.006550633361221187
586216,3573216,0,0.005812931862412267
586217,3573217,0,0.04232207513135878
586218,3573218,0,0.10174632485046092
586219,3573219,0,0.007364545012808967
586220,3573220,0,0.012397342811603781
586221,3573221,0,0.007947543925092315
586222,3573222,0,0.02062306613615452
586223,3573223,0,0.009528210051831687
586224,3573224,0,0.04549774385896322
586225,3573225,0,0.016751341237697177
586226,3573226,0,0.03138331661330193
586227,3573227,0,0.05454776306508458
586228,3573228,1,0.009953087123483516
586229,3573229,0,0.012467802078481633
586230,3573230,0,0.01187631435145259
586231,3573231,0,0.007908017440341645
586232,3573232,0,0.008451736103293911
586233,3573233,0,0.10337452700209594
586234,3573234,0,0.005303306573317053
586235,3573235,0,0.014192067849062621
586236,3573236,0,0.007092594902948994
586237,3573237,0,0.020325142714697684
586238,3573238,0,0.011492621064984025
586239,3573239,0,0.00429066564145201
586240,3573240,0,0.026299122854250317
586241,3573241,0,0.01920359175265746
586242,3573242,0,0.12238081098326156
586243,3573243,0,0.016857540806310373
586244,3573244,0,0.09410074914510128
586245,3573245,0,0.011542752174573128
586246,3573246,0,0.010129228391216577
586247,3573247,0,0.009092732548249676
586248,3573248,0,0.0048498381897464525
586249,3573249,0,0.0027530656329514585
586250,3573250,0,0.002668952933070852
586251,3573251,0,0.008813791529167109
586252,3573252,0,0.008529799371854593
586253,3573253,0,0.024777405293309785
586254,3573254,0,0.024274242771115544
586255,3573255,0,0.00674482188110949
586256,3573256,0,0.0058185354771407806
586257,3573257,0,0.028894952949979028
586258,3573258,0,0.0037132518926968868
586259,3573259,0,0.02237881061633688
586260,3573260,0,0.039432609117320494
586261,3573261,0,0.03264834346364994
586262,3573262,0,0.047208593306183856
586263,3573263,0,0.02002754959709542
586264,3573264,0,0.017109514183057485
586265,3573265,0,0.0020764572194206976
586266,3573266,0,0.0023751532533153844
586267,3573267,1,0.013895636698853815
586268,3573268,0,0.0044919618222272716
586269,3573269,0,0.0064036160768392416
586270,3573270,0,0.006504175528760293
586271,3573271,0,0.008487236608700209
586272,3573272,0,0.01821653612023422
586273,3573273,0,0.08181000345120383
586274,3573274,0,0.051557702725367915
586275,3573275,0,0.015203105834430899
586276,3573276,1,0.02194038417144048
586277,3573277,0,0.012487641084874318
586278,3573278,0,0.010579700100420449
586279,3573279,0,0.006923808559608091
586280,3573280,0,0.004130064819422888
586281,3573281,0,0.008964121102372722
586282,3573282,1,0.004984245199906353
586283,3573283,0,0.01147126715358168
586284,3573284,0,0.008631460045135118
586285,3573285,0,0.006476780355567005
586286,3573286,0,0.01755799902273614
586287,3573287,0,0.009627831768687466
586288,3573288,0,0.011626413694367566
586289,3573289,0,0.037195596040303425
586290,3573290,0,0.005185792751486748
586291,3573291,0,0.005230042548801755
586292,3573292,0,0.012231521907620349
586293,3573293,0,0.008479632764450186
586294,3573294,0,0.007362573852457246
