indice,TransactionID,y,score_A,score_B,score_C,score_D,score_A_V4,score_control_logistico
569112,3556112,0,0.007193283223712941,0.00947961239070963,0.007375858436598082,0.028771089533502187,0.0071697612342939,0.000560693971238995
569113,3556113,1,0.0050324446807899804,0.017298640795640443,0.008411782902743121,0.058661968557588776,0.0050138649438795,0.004111255305235955
569114,3556114,0,0.0032741624292427535,0.011129210704100327,0.004026754415885843,0.018169192297335778,0.0032604195306753,0.00187411941086388
569115,3556115,0,0.0027684336922200637,0.00795176045220951,0.003799419074380743,0.02876483676515765,0.0027562690576562,0.000906669455415049
569116,3556116,0,0.0023782962450195236,0.007676753156677956,0.003478021511234689,0.039487525617214365,0.0023674230292479,0.0007003847267421864
569117,3556117,0,0.05388402605798437,0.026319121707816983,0.08646515073941503,0.2269159802843674,0.0538382377169158,0.06197154705934968
569118,3556118,0,0.051688964522183196,0.005349304224349614,0.022247740927349314,0.010839094980447972,0.0516424359878035,0.05399891864666998
569119,3556119,0,0.026806274836504208,0.016717922941519112,0.022866099488503353,0.016645031994449624,0.0267608089592526,0.021626112173509775
569120,3556120,0,0.09609093938453298,0.013506577293539766,0.04930581080689525,0.01228286856696968,0.0960760092628997,0.10972854622501281
569121,3556121,0,0.013376170700644837,0.03598389656994505,0.01825782012258682,0.029300506491893655,0.0133423020691486,0.006373913480078123
569122,3556122,0,0.09061678443073759,0.00844637493567624,0.036159241927787376,0.009692143719249329,0.0905964139177702,0.0866126399703208
569123,3556123,0,0.0030171564799054435,0.004737267907190895,0.002990829249902122,0.04137779961421527,0.003004203102824,0.002024362428684102
569124,3556124,0,0.010336596634015014,0.045241805971950565,0.017029729943987094,0.014631807573133733,0.0103072452260895,0.007677204337410759
569125,3556125,0,0.04632088052255495,0.20529750346487677,0.0839197778611474,0.026952649432172238,0.0462730239601949,0.052040459283069905
569126,3556126,0,0.0033968270820455854,0.006552343409522494,0.0037841153530444307,0.0718264562390308,0.0033827159020691,0.0020264243047405923
569127,3556127,0,0.06111642555045256,0.15879576318033903,0.09288212871326537,0.028270389131851554,0.061073808355583,0.07858831585866372
569128,3556128,0,0.04810743304721323,0.35693051162899386,0.15181514223416245,0.049402694762448636,0.0480599392978971,0.04322590407574569
569129,3556129,0,0.009040341402212855,0.0036718417030317425,0.004949278302725589,0.053932122012771685,0.0090132301252989,0.0014284269393718086
569130,3556130,0,0.002709496089996469,0.003917218812869981,0.002835400048091688,0.026904063453751147,0.0026975221431472,0.0018078031028090891
569131,3556131,0,0.07242351225002948,0.1552624947321011,0.10533514992567919,0.03248406251587914,0.0723878348203666,0.10325852869461048
569132,3556132,0,0.004541300977135194,0.004228564014486604,0.004159417868944254,0.04192764137472813,0.0045239852306939,0.0022674483902581995
569133,3556133,0,0.02047977129585574,0.00700775584267982,0.017238759898906806,0.03703159633525705,0.0204383835030021,0.01516417954024325
569134,3556134,0,0.014640918132781799,0.010248906867797452,0.013437375060484456,0.0376072659446806,0.0146054297969271,0.008060577194326271
569135,3556135,0,0.1038664992006746,0.1302176944642389,0.12510806126885685,0.04471396150390175,0.1038598672548039,0.19109666677161316
569136,3556136,0,0.008454821372544757,0.004646820656397881,0.004625662557164053,0.013023333864666168,0.0084287937554546,0.0033847452541932808
569137,3556137,0,0.005249559454820474,0.00846471519353217,0.005851200554614655,0.022326154007926886,0.0052304395293297,0.002406345548979885
569138,3556138,0,0.3335978554119672,0.04569271596016747,0.20916679264101157,0.018492554189036337,0.333960782997621,0.3664001201698175
569139,3556139,0,0.0019306354797158554,0.012979499049584607,0.002840767141019228,0.005284108556660708,0.0019213383190753,0.0005726979060370052
569140,3556140,0,0.0037301859986581237,0.005110868504785561,0.003930731710922888,0.05301942853399188,0.0037150999696416,0.0032276860426997686
569141,3556141,0,0.0028487631433230702,0.005783336278948305,0.002973519374523804,0.018538759310619626,0.0028363409911748,0.001229527895166043
569142,3556142,0,0.02316463591790324,0.0517882840641542,0.03533483922366499,0.03620018092825985,0.0231212617223509,0.025421468958737186
569143,3556143,0,0.025263714984805195,0.02456365096531878,0.032486451204818634,0.04871360835872357,0.0252190559632662,0.026967428152574285
569144,3556144,0,0.0062061103952639335,0.004687875617529758,0.004679458097076389,0.011232050926987513,0.0061847328060357,0.0028158436607022283
569145,3556145,0,0.003979632390126314,0.004408357475880434,0.003591199342198482,0.040588302463627025,0.0039638402222177,0.0019894008369140408
569146,3556146,0,0.004450224595807367,0.0064078177487882195,0.004091623549487093,0.031519753869454215,0.0044331500015093,0.0011660400211869724
569147,3556147,0,0.004121209569637166,0.005646676548558688,0.00392806651619662,0.027768123749997157,0.0041050249623983,0.0007777687378806508
569148,3556148,0,0.004968406260723014,0.004296178108154357,0.004852743299274735,0.0862788826600399,0.0049499879663814,0.0014204144193224837
569149,3556149,0,0.10668103581241455,0.11901591217399093,0.12559738732016026,0.048414347651910876,0.106677561008464,0.2053770202111563
569150,3556150,0,0.01329127183449474,0.0361491234292427,0.019025314410462825,0.05793261961178525,0.0132575169920169,0.018107707511362994
569151,3556151,0,0.0019426771432946015,0.01572113123062401,0.003671463663560982,0.02233456063960434,0.001933336102781,0.0005674209725947886
569152,3556152,0,0.013859034468007644,0.005801061032478636,0.0065311149524003706,0.009883240133313731,0.0138245309974589,0.0084181400440248
569153,3556153,0,0.0025835111802077395,0.004480217841570862,0.002579863503563469,0.048276409705207836,0.0025719499683804,0.0003893097878410074
569154,3556154,0,0.009979950478213245,0.007118976799474137,0.008997897617890334,0.02751486790619814,0.0099511947080145,0.001688878654952896
569155,3556155,0,0.004272785624189443,0.009116588378091435,0.005369142031048545,0.03045073021843179,0.0042561872661555,0.001228592272778847
569156,3556156,0,0.002903576534712809,0.0048043471567084505,0.0030194240321223934,0.05172245401174908,0.0028909802051293,0.002164958692045274
569157,3556157,0,0.011530082989099511,0.006106319794418518,0.008109299358333315,0.025460901016596274,0.01149884387781,0.004298212158072807
569158,3556158,0,0.0022924258019770584,0.005063469755411738,0.0021676877831472868,0.023004461432206434,0.0022818465724688,0.000789469501736315
569159,3556159,0,0.007767330017181067,0.023335378672433713,0.008774998576387904,0.012717826066195585,0.007742637435956,0.0033982052186563565
569160,3556160,0,0.0006782444252865037,0.005306002808688627,0.0012104965083913847,0.0384920886474402,0.000674152198307,0.0001483275349451144
569161,3556161,0,0.008625364352819501,0.009960004026874447,0.006948539352806112,0.0073605580827569555,0.0085990162012933,0.0049261514290018255
569162,3556162,0,0.0083922973809299,0.010492084086325851,0.007676840180002004,0.019251884709122986,0.0083663883110973,0.0038088427509159863
569163,3556163,0,0.002272421596190123,0.004827399487839542,0.0026339133791525257,0.03110835670879463,0.0022619113925902,0.0011114615117645986
569164,3556164,0,0.13604943088697405,0.3298614657452566,0.22821668492680344,0.09145985809502873,0.1360830008124842,0.3520324956764207
569165,3556165,0,0.009743092528407198,0.031006932616138613,0.013949489117149482,0.023813355352727224,0.0097147408169282,0.0024961504148803128
569166,3556166,0,0.006698020259608162,0.006693933373285359,0.006357513693888806,0.022770450382115195,0.0066755522895198,0.004197011218208203
569167,3556167,0,0.02390629464635285,0.006206923492117409,0.017776889907638514,0.04184281397692662,0.0238624409070975,0.047813403304405394
569168,3556168,0,0.003956996354899028,0.00920867134986769,0.004327460147125746,0.0488771418782066,0.0039412674815539,0.0026493354843555167
569169,3556169,0,0.014424569396849286,0.013901394455995546,0.017965367460941073,0.04830208804394017,0.0143893483706994,0.013730057189342722
569170,3556170,0,0.010940691401636093,0.005888107290906051,0.008221896654104461,0.02102136318458805,0.0109103647933268,0.0052491925812010514
569171,3556171,0,0.04107731227678931,0.04527243962216362,0.040377942854833905,0.0309384645750024,0.0410288852003228,0.0474768120050606
569172,3556172,0,0.004793932054411864,0.004966639204074648,0.0048227400523097215,0.03162792065051496,0.0047759586453362,0.0015470364570404377
569173,3556173,0,0.0006426718616859809,0.005695988995365853,0.0011003356423040058,0.026121427820820452,0.0006387540602465,0.00017948877180728757
569174,3556174,0,0.03538685190354935,0.010147898661990364,0.02048520076766773,0.016243364656086716,0.0353387325273321,0.03399758436326398
569175,3556175,0,0.0031701273015066955,0.011692667445103338,0.003910321660867103,0.027371328968386517,0.0031567010109513,0.0017008444800754817
569176,3556176,0,0.007274319774379336,0.0036472846452059475,0.004975804801594957,0.018105289758732736,0.0072506292967604,0.0023928190264265645
569177,3556177,0,0.008705118414315696,0.006115495316434173,0.006439164061525924,0.009623389376061917,0.0086786217649098,0.005685389434361605
569178,3556178,0,0.012132314210453602,0.006762633490028201,0.006920163306777833,0.021402597103595385,0.0121001804412711,0.0043125225885899945
569179,3556179,0,0.004627785687517321,0.00504824240884544,0.0034839928995447555,0.00965221034001791,0.0046102429606002,0.0017324541716617489
569180,3556180,0,0.04118154530737156,0.006216308874818603,0.023373529747168675,0.015278240428959556,0.0411331219833159,0.02256667862847575
569181,3556181,0,0.007397645919272664,0.015444260522493022,0.011685802550032093,0.053090605205129815,0.0073737011031867,0.002541614277173469
569182,3556182,0,0.002441444054988499,0.014700659170157735,0.003987902612830955,0.042773817113065896,0.0024303569869789,0.0014113399604048856
569183,3556183,0,0.005103303725260145,0.009645271580789918,0.005819254089045415,0.03957864027993399,0.0050845464831021,0.003330426287287516
569184,3556184,0,0.0005831681999951533,0.004762264698805293,0.0008399392879069748,0.016625712206494538,0.0005795473664892,0.0001613873059855504
569185,3556185,0,0.006942205282956501,0.007796236711831293,0.005346384960553785,0.03005248763091458,0.0069192123400976,0.004688133525030262
569186,3556186,0,0.011571381709754466,0.006472074382215769,0.009004195580738256,0.030032892570214745,0.0115400800502209,0.007547330651231936
569187,3556187,0,0.028346633575984288,0.016034233249706188,0.02146850145166357,0.03309237196465479,0.0283004705735604,0.026728992575060104
569188,3556188,0,0.10668103581241455,0.11579058874427575,0.1270501431367281,0.05372285326531581,0.106677561008464,0.21426562972835378
569189,3556189,0,0.004077348771218572,0.024922815157696697,0.007991302238518551,0.07020303565191321,0.0040612851148122,0.0011621063462274605
569190,3556190,0,0.0018862429133198958,0.004719098127248055,0.0022989967415244783,0.03181627824067574,0.0018771082868844,0.0008845329101374511
569191,3556191,0,0.025756675829741366,0.006075575882312219,0.014510548237471286,0.031210984515887677,0.0257117467390962,0.025201335834136855
569192,3556192,0,0.010193120625361714,0.046481497605596916,0.01616114296300656,0.02130162323119565,0.0101640070197265,0.004535178329756374
569193,3556193,0,0.07071189427614782,0.09419225651919676,0.08473523367363893,0.016133357473436253,0.0706750258703583,0.08101395315611483
569194,3556194,0,0.012832621649725236,0.03221032414894987,0.020393632862886944,0.08286283692155473,0.0127994930365153,0.003307586693422335
569195,3556195,0,0.0010189860762886307,0.009843630013880344,0.001933306978499391,0.018916643706501292,0.0010133200799385,0.00015066020654795265
569196,3556196,0,0.015639199882857217,0.007498690834656236,0.010954554973712715,0.016140711215360943,0.0156025276874281,0.00593846601965677
569197,3556197,0,0.07420597341071695,0.11404762017845661,0.09860011357227214,0.033292154076454396,0.0741715857355278,0.10617534592916558
569198,3556198,0,0.009060096328961998,0.0073383446748158014,0.008424744051341075,0.03006060273558643,0.0090329493048823,0.003484173745884448
569199,3556199,0,0.014468698237762711,0.008989920463089272,0.010230430909855492,0.026675936598841515,0.0144334223694325,0.010274133786579076
569200,3556200,0,0.10668103581241455,0.10912484000352177,0.1270954716621764,0.058960771254954795,0.106677561008464,0.22367033524072705
569201,3556201,0,0.0060531862457952005,0.009942593420188783,0.005985340053881654,0.016974076479600343,0.0060321569822561,0.003055207572343622
569202,3556202,0,0.033567212152888964,0.10563474289560369,0.06095015560539796,0.04354606251548014,0.0335194189023596,0.04435572147707128
569203,3556203,0,0.00834900898374972,0.011535209160958062,0.010861779657423513,0.07032416552639059,0.0083231823183828,0.009782708908168219
569204,3556204,0,0.001589334116447884,0.00460182936799039,0.0019149706465842536,0.03394168277528263,0.0015813196688628,0.0007645708444576614
569205,3556205,0,0.006691565097755645,0.00769445809227777,0.006244515463536729,0.029171186907862346,0.0066691111487743,0.0035393474068378637
569206,3556206,0,0.01993619440750931,0.026579258795142502,0.01927798750866597,0.0383044066388767,0.0198952595077182,0.016165194526219236
569207,3556207,0,0.003649724167961382,0.004100556402768462,0.002637278908551278,0.017881321626434736,0.003634870074604,0.0014751070193194029
569208,3556208,0,0.0010938363828137483,0.004311877113545527,0.001345590642862158,0.027303175573406155,0.0010878444090007,0.00041313308900712295
569209,3556209,0,0.04597724369130314,0.023863634732169677,0.03412061695134914,0.01965558733120003,0.0459293267884628,0.0405741643149798
569210,3556210,0,0.004988871860960445,0.0140818686183367,0.008359429433222572,0.0519656630317342,0.0049704018658703,0.0021471637615600816
569211,3556211,0,0.001266123055442672,0.006441141456098122,0.0012408170791609477,0.003788833046027637,0.0012594029275696,0.00034376969772220153
569212,3556212,0,0.19499113940959964,0.44976493456812017,0.30330136828485016,0.05185240315491555,0.1951146886191376,0.4526256816822559
569213,3556213,0,0.00989184021211758,0.041431412522252846,0.01307321831373914,0.015755565704593043,0.0098632339480716,0.004199619690787439
569214,3556214,0,0.001529941081208018,0.007064890276935042,0.0018037289754438354,0.022047417901833226,0.0015221581757927,0.0007017611611683996
569215,3556215,0,0.026294893984271955,0.21748959358056366,0.07113538473408525,0.04532829548863346,0.0262496832231346,0.04452789065255982
569216,3556216,0,0.022574786036876973,0.04326432073830414,0.02793431488841914,0.06778266794219039,0.0225318139480406,0.01012951147656582
569217,3556217,0,0.0021984136521433963,0.006237423256279911,0.002109241222665296,0.02429813795939501,0.0021881606368149,0.0011848944367529135
569218,3556218,0,0.045310401036870694,0.1334810279779016,0.1510400009582918,0.0591430870685737,0.0452623759216438,0.028493982606551057
569219,3556219,0,0.018645906317932517,0.009361589941622192,0.017985850607192405,0.05540881641843807,0.01860611997308,0.0028045014244577737
569220,3556220,0,0.061171190182787175,0.10656580859274656,0.12558611427804695,0.05582875354577947,0.0611286010314535,0.08336518024677297
569221,3556221,0,0.0008776899585253211,0.004621485135786311,0.0013114686759012593,0.022025537612433803,0.0008726572601163,0.00028335295153811513
569222,3556222,0,0.007312770105906406,0.006899247694676113,0.006002292552905178,0.015510658874045813,0.0072890000637792,0.0018512773920945158
569223,3556223,0,0.004715066741003939,0.006906206129201393,0.0043674456717385625,0.01347897686984256,0.0046972968952269,0.0026997952708064216
569224,3556224,0,0.016072286631665142,0.007324087491439488,0.011177757271794255,0.034864880337609594,0.0160351252969322,0.011304210622046236
569225,3556225,0,0.010536060539334514,0.004533007154229736,0.007263624085792368,0.03490717932956907,0.0105063825278562,0.00860951079278826
569226,3556226,0,0.0046494253011802105,0.00821684629310124,0.005472249522390997,0.05788138429638906,0.0046318260832374,0.004320129552193413
569227,3556227,0,0.007959729238512339,0.016121583467304676,0.008876046627416817,0.020777482908713483,0.007934655925189,0.006192557903744402
569228,3556228,0,0.0027080213312040344,0.0054942783351600005,0.0029283956530232647,0.021613259962667806,0.0026960521751018,0.0013793015945693804
569229,3556229,0,0.008305805669545356,0.008692415976305969,0.006532683244220324,0.011053478880110877,0.0082800615161812,0.0037634678356549623
569230,3556230,1,0.34849133717118574,0.015270224281082947,0.14549896883095118,0.0435215002173386,0.3488795145955769,0.48999680720375705
569231,3556231,0,0.002097681868109124,0.006947620697925502,0.0031290573462051763,0.04338194535453551,0.0020877836468886,0.0010338774467319619
569232,3556232,0,0.0024681569274241596,0.003972070877873022,0.0025530661825651454,0.025528362985654827,0.0024569799781753,0.001085403215553836
569233,3556233,0,0.010422555393012916,0.009779327154917604,0.006813179543744054,0.008890785704293466,0.0103930626699071,0.003960345840666284
569234,3556234,0,0.0013294031170991408,0.02411500992376016,0.0032388340039317455,0.06972389174834583,0.0013224226510298,0.0002838271196459083
569235,3556235,0,0.005471026095200272,0.006451529722294785,0.005255563435442791,0.05258593106370549,0.0054513661965855,0.007049072182075994
569236,3556236,0,0.01049778363106446,0.010645405723826828,0.010226146692153363,0.03431027098694912,0.0104681679375567,0.006239963553136167
569237,3556237,0,0.006236654916184882,0.020159740739977873,0.009481072725126907,0.01808534689349458,0.00621520829775,0.0032366625584544628
569238,3556238,0,0.033522559874039085,0.017941479244710803,0.02790195078742234,0.017370799591390686,0.0334747761157845,0.03092936777944861
569239,3556239,0,0.005669792852927754,0.005120830709764931,0.005096473441830201,0.01769493423200457,0.0056496574607393,0.0018964947180621357
569240,3556240,0,0.0033481355255345095,0.004347731170721793,0.003988542921406723,0.06336291799766926,0.0033341698953956,0.0013224136045396555
569241,3556241,0,0.0021634181994491615,0.006990264855756308,0.0029837697567583507,0.03988328058269111,0.0021532878146619,0.0009203254829537012
569242,3556242,0,0.02612119133992028,0.01571404282057858,0.01706830654532995,0.008838633714044256,0.0260760699955926,0.019825805559768647
569243,3556243,0,0.017155354222720826,0.00905817041748235,0.012569319163463183,0.025428802359374638,0.0171170311489551,0.008488667484304421
569244,3556244,0,0.1478565162921109,0.1416237635433296,0.15410957395684502,0.03517779930399504,0.1479067310272876,0.2531072577955312
569245,3556245,0,0.027222371471155804,0.007790463340386972,0.019565189258149193,0.041804501552036355,0.027176706842715,0.01434051336367661
569246,3556246,0,0.008139942762706956,0.01113880411363219,0.010294881063706317,0.06904311323408402,0.0081145179091528,0.0007694567145351135
569247,3556247,0,0.005666965959031227,0.006613291538948144,0.006925391890751573,0.1000895067527196,0.0056468372703125,0.0016889242613337943
569248,3556248,0,0.006911192525484931,0.01689204951296667,0.014533213187659506,0.03899661495140385,0.0068882656779977,0.003272833513703357
569249,3556249,0,0.027165054579523843,0.04427510915740147,0.030951409250469117,0.062413800527813444,0.0271194168634223,0.01427631063444146
569250,3556250,0,0.06360742452825738,0.0218441591510037,0.03741241649528177,0.02478617734951681,0.0635661405988014,0.05619754402590131
569251,3556251,0,0.0016416341040180412,0.006352382157889765,0.001956609317169078,0.013698069174596922,0.0016334179272739,0.0005104343722338604
569252,3556252,0,0.015047653295396883,0.013642221122263074,0.011688747114408907,0.010714642495966804,0.0150116729119239,0.010990934205629558
569253,3556253,0,0.008726891738008403,0.004123563108582781,0.00610016277869502,0.042493943918286085,0.0087003547011895,0.003019007680292804
569254,3556254,0,0.021096980785398328,0.01314343203661845,0.020379827829156667,0.03632286600391441,0.0210551001295805,0.01344808647702606
569255,3556255,0,0.08567310113610109,0.04171014668412057,0.0710806857064481,0.01564564988375992,0.0856481277810664,0.06924203937136511
569256,3556256,0,0.0045422487717171585,0.005629199980859513,0.003999767698974497,0.017352280476116595,0.004524930527213,0.0020072310499918864
569257,3556257,0,0.0010034583018398054,0.004024753062520436,0.0012382470335147054,0.025404897237164156,0.000997860720094,0.00032907011525043354
569258,3556258,0,0.016816610850165073,0.03127441361615772,0.023345548697565673,0.025444588961856807,0.0167786419019554,0.018015410006182217
569259,3556259,0,0.004885649508169381,0.0038828670463188987,0.003306259341644193,0.018229372768046495,0.0048674413055421,0.0014567613316229212
569260,3556260,0,0.042262073211138486,0.04255920357612003,0.037019019632801436,0.024140404488583424,0.0422137075241284,0.03828454125840228
569261,3556261,0,0.0014025213898850933,0.004877767224672812,0.0017194512125453096,0.03802057977769946,0.0013952444975598,0.00039402187814068234
569262,3556262,0,0.01665312503440492,0.005988993698010226,0.011134248132494518,0.01866561244937063,0.0166153299650371,0.007297926166102315
569263,3556263,0,0.0031586225080114023,0.02816740575129044,0.0058146748950813525,0.027364443371161812,0.0031452314756287,0.0010491907373157546
569264,3556264,0,0.21437621394910955,0.06109771617818582,0.1777720888422254,0.032357062550964634,0.2145321483105356,0.2793115927018618
569265,3556265,0,0.15775730571587995,0.03824286359721568,0.12606979022524925,0.04318796670937585,0.1578220983036862,0.18086904576126894
569266,3556266,0,0.005846507466053355,0.008519132892867624,0.006055839229257718,0.053932122012771685,0.0058259563383962,0.008261211616763386
569267,3556267,0,0.015656190144309926,0.00947621950336988,0.014854277221414301,0.045143859395298296,0.0156194984866966,0.004036750875525288
569268,3556268,0,0.003655113154786347,0.021011913654915428,0.00679883319776301,0.02814471799540881,0.0036402434621244,0.000898320581902163
569269,3556269,0,0.0008653625744469273,0.0065968216635808406,0.0014600039017903237,0.02531771522035156,0.0008603863314327,0.0003617168804258954
569270,3556270,0,0.006010143305670381,0.02729493435991054,0.012215259391985091,0.02483467416621244,0.0059892129129123,0.0019019554240054285
569271,3556271,0,0.0015528850946480654,0.011744435275176367,0.0030229361624132768,0.05931774981330716,0.0015450124274681,0.0012771795100611828
569272,3556272,0,0.047469959105225175,0.10252397568314664,0.06399772904805986,0.01530362211871907,0.0474223265518463,0.03741302860329858
569273,3556273,0,0.0039943540297687746,0.004352215933176621,0.003006908059162145,0.03067454594022493,0.0039785207795619,0.0016557215096740148
569274,3556274,0,0.04216711681632731,0.06272215016976677,0.04415615305307569,0.027105496703415256,0.0421187447067679,0.031231179028030402
569275,3556275,0,0.017924447540577582,0.010225894137931844,0.015119754484729745,0.0421131960899893,0.0178853505213693,0.020715012465020156
569276,3556276,0,0.008323151584740042,0.01644687234830422,0.008930349468552394,0.06140082009941211,0.0082973742707822,0.00362617499541347
569277,3556277,0,0.00297409483095557,0.005872567834625049,0.0032513717341074427,0.022615723697677306,0.0029612762158445,0.0007198435429276315
569278,3556278,0,0.06489067121586803,0.1521654672827663,0.08137383267205298,0.012810066600556355,0.064850119151896,0.05939889363758711
569279,3556279,0,0.0019277464864871719,0.021188659092752117,0.004017307122009508,0.06791030022556839,0.0019184598664708,0.0005419681967057458
569280,3556280,0,0.03203211083023434,0.15777457014045923,0.06605354797872089,0.055373109428857446,0.0319846862618001,0.027694250031499033
569281,3556281,0,0.01950726675947396,0.03603007417084824,0.03289131688712452,0.031633124323727085,0.0194667020036446,0.01845962339628605
569282,3556282,0,0.003533489699895127,0.004564527031528304,0.0030273168178870076,0.03314921356860222,0.0035189743872008,0.0011602447953550034
569283,3556283,0,0.030117766591558792,0.27839598313508135,0.06563211723710849,0.037029562447029846,0.0300709284672404,0.037256603280799404
569284,3556284,0,0.043717863144817376,0.059109916423700636,0.05502279080039246,0.015490999922931339,0.0436696279922395,0.031673341639621835
569285,3556285,0,0.012702095530528106,0.015419999672665692,0.013016819761777975,0.033765374049107524,0.0126691487440089,0.006369057715111935
569286,3556286,0,0.0038032160648991415,0.008791566096841416,0.01030874153788216,0.04312421076773881,0.003787921307204,0.0012095742529506929
569287,3556287,0,0.0018943625534445006,0.004449436038535614,0.002373313015402384,0.0357216055521593,0.0018851981076424,0.0010086422097666207
569288,3556288,0,0.025627504689172558,0.13975287584744647,0.05412215732806239,0.054317749182397686,0.0255826452383807,0.022019533031622955
569289,3556289,0,0.002689347685669215,0.005363175797121009,0.002783035933635702,0.012366758610962252,0.0026774392730505,0.0011186052676194049
569290,3556290,0,0.0033488307085267634,0.020867612206197792,0.005864466430638522,0.02444640740790104,0.0033348629944566,0.0014565648473363066
569291,3556291,0,0.004725207422104484,0.012521438641869043,0.0063568216349279335,0.023635188012613682,0.0047074113141885,0.0014645658870431854
569292,3556292,0,0.3485960590349431,0.34433684479371757,0.432336542087786,0.06714539094116265,0.3489844126186328,0.5017148407244211
569293,3556293,0,0.03690578735603992,0.022312551495518158,0.03503113771907369,0.043383378926661643,0.0368574835398242,0.02758481896783068
569294,3556294,0,0.008219980553885512,0.010105764885223977,0.007693951454747192,0.01659405823019109,0.0081944011180254,0.00621302946864829
569295,3556295,0,0.007274371491242866,0.04206862470198774,0.011276772244040743,0.0288268446627757,0.0072506809064436,0.0038793880221468973
569296,3556296,0,0.012077082354157298,0.010148776784898223,0.010110788639580573,0.020761427367398468,0.0120450290977359,0.007406606533806988
569297,3556297,0,0.00842965861402261,0.015006893586372702,0.009398346472338472,0.0372053322915389,0.0084036786390354,0.004419439726063924
569298,3556298,0,0.022076099798090283,0.007242683963639637,0.0162433033741163,0.018621765787879233,0.0220334823733107,0.012574061603559158
569299,3556299,0,0.005200280030997043,0.01851896594220043,0.007498627157088649,0.025367330976013652,0.0051812817580275,0.0017539680326832954
569300,3556300,0,0.017670364255149416,0.011682391680007656,0.013247730562615415,0.030036944814051544,0.0176315183778051,0.012396366999726295
569301,3556301,0,0.003984482545423911,0.08259879479967715,0.025402619564864167,0.04309876749500111,0.0039686768355071,0.00242485286105255
569302,3556302,0,0.01120213734233157,0.005260628873700186,0.006539478042220641,0.010443688003630571,0.0111714013327408,0.006574528787751734
569303,3556303,0,0.009500274635723035,0.017697399409708617,0.01112333756830472,0.056397479326059374,0.0094723443730555,0.0068674683206735665
569304,3556304,0,0.00691780232504058,0.010708129416773392,0.006919196770321287,0.03368376969142966,0.0068948613765628,0.004613737468772452
569305,3556305,0,0.011087201982292724,0.018882683851769527,0.013140525814540808,0.043938932266327904,0.0110566450306922,0.0060034898304059696
569306,3556306,0,0.002559787048887608,0.0061106058939402515,0.00257091297425746,0.013785675521401456,0.0025483043600807,0.0008638321980468428
569307,3556307,0,0.002120184166019597,0.01804133430133654,0.004529875011516222,0.031203011872793687,0.0021102062032304,0.0005274169438508565
569308,3556308,0,0.0012486371444557923,0.006019382347516718,0.0015531948418635593,0.017291831507129138,0.0012419896004289,0.0005329963848849531
569309,3556309,0,0.012190410153349715,0.008407154812817572,0.010468822030641088,0.13507352539605913,0.0121581920255552,0.0030543223145665334
569310,3556310,0,0.02520793809776143,0.01709399988656272,0.02801805310008053,0.06928907446887131,0.0251633103715366,0.0009706768987934865
569311,3556311,0,0.019902066462958803,0.00995207894021687,0.017766518249315872,0.04446077203638919,0.0198611605974136,0.01059002194590613
569312,3556312,0,0.014335268645512636,0.059163629983139294,0.02432959372525958,0.03633948434970491,0.0143001591032959,0.0058639710447984965
569313,3556313,1,0.7965878668053771,0.29327780518730556,0.7207799996102522,0.03319237751833675,0.7972396097882564,0.8448236540315199
569314,3556314,0,0.003346335541761272,0.004042318996049962,0.002834617618639458,0.03807008953879791,0.0033323753081798,0.0024613200487015306
569315,3556315,0,0.012800310350144369,0.007397824182008572,0.011617292066789308,0.04454125450054071,0.0127672265967042,0.003237479227370478
569316,3556316,0,0.05090992978779727,0.03980172543706113,0.05846565232842886,0.016018410696920924,0.0508631651792561,0.02865633827131478
569317,3556317,0,0.03538199387647476,0.07140897585901358,0.04809196504207834,0.050784553699009846,0.0353338752160651,0.01430036228883442
569318,3556318,0,0.00838566675032046,0.007143630838745727,0.007197446201950809,0.008672176169678688,0.0083597702851836,0.002785829927175819
569319,3556319,0,0.05029095828221263,0.035692564409416885,0.04885854508426558,0.018266305826393086,0.0502440162982492,0.03137137535125927
569320,3556320,0,0.004258949169342891,0.017059256395408215,0.005078379764442801,0.015525772113035083,0.0042423883114107,0.0018589592840761201
569321,3556321,0,0.0026751208786899537,0.003834368044100265,0.00233850475444337,0.028042720630141484,0.0026632588471709,0.0010466578806928367
569322,3556322,0,0.03368571326621402,0.010943532013685659,0.030330999998491988,0.025788569082550106,0.0336378951762956,0.026564165596164518
569323,3556323,0,0.01113753168870184,0.018176442375710793,0.015350620573479825,0.043698466373826794,0.0111068961516241,0.003029115981068979
569324,3556324,0,0.012858003008438743,0.04108338227142718,0.018221386125029618,0.03502199533182146,0.0128248392260358,0.006678891386752319
569325,3556325,0,0.0086066584818574,0.032454078442554754,0.018916171791138442,0.046718781308566514,0.0085803452880475,0.0016601250937275346
569326,3556326,0,0.0026958730658725454,0.01399009267326449,0.00481762512366422,0.0416742935429202,0.0026839434094961,0.0009550062903519844
569327,3556327,0,0.0018466926151215932,0.0042604480450194665,0.0020189925168926396,0.02859876557843616,0.0018377038281097,0.000713049196283256
569328,3556328,0,0.00997697330535834,0.0133386026230111,0.012250909391200836,0.03140494591460197,0.0099482225714551,0.003169145308898247
569329,3556329,0,0.0441265433323423,0.2795234547772051,0.08641860613205296,0.04763935011999548,0.0440783554780116,0.037891061650996975
569330,3556330,0,0.032112179331580414,0.02157861453231768,0.03203900307952803,0.06025796408335866,0.0320647333453619,0.013928203522657992
