indice,TransactionID,y,score_raw,score_calibrado
578522,3565522,0,0.006332667153135302,0.010647692532609143
578523,3565523,0,0.013852751658293222,0.02377369998673297
578524,3565524,0,0.005165515610812103,0.008633806590339724
578525,3565525,0,0.0024322511260046835,0.003972335722904033
578526,3565526,0,0.04237455862323856,0.07380787040502418
578527,3565527,0,0.03828040451597672,0.06666981132970633
578528,3565528,0,0.0038953615768963328,0.006455780810131407
578529,3565529,0,0.0064560233831661516,0.01086110586858506
578530,3565530,0,0.0015519791851146864,0.002498580023004721
578531,3565531,0,0.030209927106863772,0.05253714896485211
578532,3565532,0,0.0016220074363309108,0.0026150329733354944
578533,3565533,0,0.003295261975859542,0.0054332013821818724
578534,3565534,0,0.021279861832198835,0.03683494654850526
578535,3565535,0,0.0011271549065887852,0.001795955019662631
578536,3565536,0,0.000582210646257952,0.0009078426533937914
578537,3565537,0,0.008749062326301385,0.014843503746578494
578538,3565538,0,0.014743667515403746,0.02533808576787639
578539,3565539,0,0.0005484283319585215,0.0008534873922034095
578540,3565540,0,0.032764137377248044,0.05701776990268778
578541,3565541,0,0.013295891815407399,0.022796489594518077
578542,3565542,0,0.0050562941123826885,0.00844590024295864
578543,3565543,0,0.0071696357783844296,0.012097525326672246
578544,3565544,0,0.08640748039936041,0.14870356665290638
578545,3565545,0,0.0006458990092892796,0.0010105910152086695
578546,3565546,0,0.020191179323284226,0.03491886938196605
578547,3565547,0,0.005537082576932658,0.009273808291360472
578548,3565548,0,0.04105643561246314,0.07151234976919217
578549,3565549,0,0.0033366535120811685,0.005503573989111457
578550,3565550,0,0.07170914039223142,0.1241243042918898
578551,3565551,0,0.001467806264566886,0.0023588227579691874
578552,3565552,0,0.007762938235112849,0.013127644232635006
578553,3565553,0,0.004535504872499151,0.007551429278812793
578554,3565554,0,0.011065730368158912,0.01888878953013264
578555,3565555,0,0.01487363326825094,0.02556638416244332
578556,3565556,0,0.030722034765019657,0.05343599665654514
578557,3565557,0,0.0006848362525067438,0.001073572726157838
578558,3565558,0,0.003212710060689331,0.005292925149120537
578559,3565559,0,0.008281278185489184,0.014029021975043276
578560,3565560,0,0.06907272030546481,0.11966856292941253
578561,3565561,0,0.04175664855360304,0.07273209161849234
578562,3565562,0,0.035751171505660276,0.06224886118946879
578563,3565563,0,0.0588137429345187,0.10219985159730985
578564,3565564,0,0.0030147320601968198,0.004956939725336082
578565,3565565,0,0.023989652058393467,0.04160365672032192
578566,3565566,0,0.029407345288619522,0.05112799411409193
578567,3565567,0,0.09052770959794332,0.15551201223629912
578568,3565568,0,0.0018136266186327236,0.0029344645908362947
578569,3565569,0,0.005370488143277726,0.008986719303898761
578570,3565570,0,0.005888116687151784,0.009879442687435088
578571,3565571,0,0.005716603881502561,0.009583417874427872
578572,3565572,0,0.00581762424685544,0.009757749049784692
578573,3565573,0,0.04194497937728708,0.0730600342834698
578574,3565574,0,0.011841915996964407,0.020247605382921304
578575,3565575,0,0.09913352849043365,0.1696149660180369
578576,3565576,0,0.03180027887008228,0.055327715039537824
578577,3565577,0,0.42779757322612466,0.5965921295690164
578578,3565578,0,0.01270608052191589,0.02176202908928524
578579,3565579,0,0.07479221446959876,0.12931706091561568
578580,3565580,0,0.09155866362965864,0.15720992454086574
578581,3565581,0,0.005380051525607106,0.009003193641361516
578582,3565582,0,0.017832101049888305,0.03076769703137788
578583,3565583,0,0.043897242572827774,0.0764564235969891
578584,3565584,0,0.010362804254968123,0.017659574146653773
578585,3565585,0,0.04505895236698391,0.07847471587993193
578586,3565586,0,0.00047508216915638464,0.0007358589837839242
578587,3565587,0,0.0019323226501414801,0.0031328630147837272
578588,3565588,0,0.0069190982211286235,0.011663098051179623
578589,3565589,0,0.0008074113554311495,0.001272569749986831
578590,3565590,0,0.008526850093423818,0.014456484514597316
578591,3565591,0,0.0023949365056643037,0.0039094826738236155
578592,3565592,0,0.005866052096710769,0.009841347893624008
578593,3565593,0,0.0290177135171826,0.05044369030873751
578594,3565594,0,0.009730956097397861,0.016555902037514926
578595,3565595,0,0.007209969932176412,0.012167496652809912
578596,3565596,0,0.004555533522749499,0.00758578065271207
578597,3565597,0,0.01882597091120682,0.03251634572101237
578598,3565598,0,0.0008423115914086779,0.0013294146897295835
578599,3565599,0,0.0031213225726383995,0.005137756132775491
578600,3565600,0,0.004114251139682763,0.006829909066534464
578601,3565601,0,0.001211018044180436,0.0019340804469842
578602,3565602,0,0.08457606829936097,0.14566565882667332
578603,3565603,0,0.14385000282959928,0.24028889175824236
578604,3565604,0,0.004737124132459844,0.007897410582194597
578605,3565605,0,0.007795858829364138,0.013184854622250948
578606,3565606,0,0.03168293300701112,0.05512189326101259
578607,3565607,0,0.010886765867056543,0.01857570307664353
578608,3565608,0,0.012900736187374256,0.022103362882616252
578609,3565609,0,0.007676188422572428,0.012976913198320703
578610,3565610,0,0.018338237583831258,0.0316581571143597
578611,3565611,0,0.005386286655147662,0.009013934974226699
578612,3565612,0,0.15400055545122251,0.2557217039105424
578613,3565613,0,0.010368108294572348,0.017668844124402353
578614,3565614,0,0.0027755147949062443,0.004551827843231182
578615,3565615,0,0.11065705193862899,0.18824734044776312
578616,3565616,0,0.0037376891986227907,0.006186644721461765
578617,3565617,0,0.0018556520543892994,0.0030046650713618285
578618,3565618,0,0.0028087611926013133,0.004608071016148584
578619,3565619,0,0.013594895596570636,0.02332113732140389
578620,3565620,0,0.013183853771933785,0.022599940317120783
578621,3565621,0,0.03433110025896756,0.05976320694367416
578622,3565622,0,0.005079205105773527,0.00848530802568487
578623,3565623,0,0.12911642656882638,0.21748749078570662
578624,3565624,0,0.023740478172743152,0.04116523440272043
578625,3565625,0,0.031036468339838738,0.05398776791631927
578626,3565626,0,0.36545447014996335,0.5303875760385783
578627,3565627,0,0.36595178169157594,0.5309392619520967
578628,3565628,0,0.2847555498310263,0.4354175435359551
578629,3565629,0,0.0034390666346341297,0.005677800156898849
578630,3565630,0,0.13849329581380168,0.23205398493957827
578631,3565631,0,0.016527976029065822,0.02847400292034568
578632,3565632,0,0.17959114693561837,0.2936420309920585
578633,3565633,0,0.21208044623101563,0.33979438647896026
578634,3565634,0,0.10768794058702469,0.1834743404380603
578635,3565635,0,0.010545942269331284,0.017979695972597992
578636,3565636,0,0.02442448712695474,0.04236869593749245
578637,3565637,0,0.1327641559258093,0.22317698427278512
578638,3565638,0,0.09990015876189737,0.17086352106618444
578639,3565639,0,0.0882950114183906,0.1518271031214321
578640,3565640,0,0.07955032074172133,0.13729269432646807
578641,3565641,0,0.05139227696321714,0.0894395671074754
578642,3565642,0,0.01303091511381721,0.022331673980402176
578643,3565643,0,0.04884890557538226,0.08504423601065911
578644,3565644,0,0.1273608025452471,0.21473876198627656
578645,3565645,0,0.016222987069155367,0.027937767659808266
578646,3565646,0,0.002344722336161806,0.0038249479320374776
578647,3565647,0,0.0009194037247305559,0.0014552454874031825
578648,3565648,0,0.0034639027288843084,0.005720073986610598
578649,3565649,0,0.002757914865321841,0.004522061919514087
578650,3565650,0,0.017953457027915728,0.030981190531144745
578651,3565651,0,0.024567979187425745,0.04262113624796799
578652,3565652,0,0.004731560902814162,0.00788785867702155
578653,3565653,0,0.1572005559695148,0.2605405469984745
578654,3565654,0,0.0024874150386915744,0.004065306994174663
578655,3565655,0,0.004502781123102645,0.007495313141403585
578656,3565656,0,0.004664392150138683,0.007772555461917864
578657,3565657,0,0.01730129331133585,0.02983397869033601
578658,3565658,0,0.019927386331213274,0.03445460997207813
578659,3565659,0,0.11074184188718102,0.18838336097571945
578660,3565660,0,0.008141995310611067,0.013786691949174914
578661,3565661,0,0.017822229937569354,0.030750331778833847
578662,3565662,0,0.0021623198309006844,0.003518343538328916
578663,3565663,0,0.07218186495576359,0.12492176012138805
578664,3565664,0,0.015875512538268088,0.0273269329038763
578665,3565665,0,0.019133986559906835,0.0330583569870539
578666,3565666,0,0.0017791284843268463,0.0028768753220733486
578667,3565667,0,0.04404090799783814,0.07670613324876156
578668,3565668,0,0.017787668630973842,0.030689531966921556
578669,3565669,0,0.07736749673826912,0.13363961931165333
578670,3565670,0,0.00544843532358711,0.009121016471903913
578671,3565671,0,0.00939498101577771,0.01596957585662383
578672,3565672,0,0.0015925037537469753,0.0025659505676567987
578673,3565673,0,0.025799142272609002,0.044786688541267126
578674,3565674,0,0.022962399298302398,0.03979607664816218
578675,3565675,0,0.11572951021212365,0.19635685347914106
578676,3565676,0,0.025376475968477908,0.04404332400836452
578677,3565677,0,0.004612055383867342,0.007682743679920332
578678,3565678,0,0.028203934708411395,0.04901407226290025
578679,3565679,0,0.0007108480752694915,0.0011157123969583514
578680,3565680,0,0.002898775090558455,0.004760445611799332
578681,3565681,0,0.0025545802249860726,0.004178587731560424
578682,3565682,0,0.0698486897911948,0.12098145896250714
578683,3565683,0,0.005632825786091312,0.009438899992109596
578684,3565684,0,0.00894373805952421,0.015182727110001607
578685,3565685,0,0.06196908911374176,0.10759432826923486
578686,3565686,0,0.011557785541919012,0.019750029076444454
578687,3565687,0,0.019503956590314273,0.03370942521203137
578688,3565688,0,0.012820525656040914,0.021962703048390923
578689,3565689,0,0.005051149364214423,0.008437051716751878
578690,3565690,0,0.014969202522398363,0.025734274617361268
578691,3565691,0,0.0030502549373563016,0.005017179212099873
578692,3565692,0,0.004646851018565233,0.007742451242574363
578693,3565693,0,0.004950651427036028,0.0082642512315825
578694,3565694,0,0.0038200510012421727,0.006327192103376965
578695,3565695,0,0.019245299808270815,0.03325424066188322
578696,3565696,0,0.0006900972464979522,0.0010820915266498733
578697,3565697,0,0.001966827216111754,0.003190608058233057
578698,3565698,0,0.013844033769602039,0.023758397564134417
578699,3565699,0,0.006078003890171263,0.010207429251050377
578700,3565700,0,0.017150701317534725,0.0295691108745222
578701,3565701,0,0.009010648302898003,0.015299352705645067
578702,3565702,0,0.0014156421469444294,0.002272336491785073
578703,3565703,0,0.007389180790665795,0.01247849616379792
578704,3565704,0,0.004060677255229901,0.006738288184763544
578705,3565705,0,0.018033266781563598,0.031121598612277195
578706,3565706,0,0.07034203675021258,0.1218155457103394
578707,3565707,0,0.0006746020476542599,0.0010570071962725915
578708,3565708,0,0.005860905517551739,0.009832462768814632
578709,3565709,0,0.013539059051107938,0.023223152491769608
578710,3565710,0,0.0007214243862762936,0.0011328606016330009
578711,3565711,0,0.0016796818660627887,0.0027110600065857783
578712,3565712,0,0.008660523046434979,0.014689273723558487
578713,3565713,0,0.0026105629348612785,0.004273075946998081
578714,3565714,0,0.04289288142298693,0.07470983183446495
578715,3565715,1,0.9160505341211241,0.9593385100853027
578716,3565716,1,0.9630255305269079,0.9830407172726828
578717,3565717,0,0.001466346546637557,0.002356401271278844
578718,3565718,1,0.9929207009327276,0.9969796019805057
578719,3565719,1,0.9929408143573386,0.9969885039709312
578720,3565720,0,0.006226934490950821,0.010464848295057371
578721,3565721,1,0.06408925110894499,0.11120834563476308
578722,3565722,1,0.9763458052450261,0.9893926247447624
578723,3565723,0,0.0010422424702311824,0.001656434054063594
578724,3565724,1,0.995565806048114,0.9981402424397536
578725,3565725,1,0.9849162455694567,0.9933695334456664
578726,3565726,1,0.9900070017398664,0.9956799288574232
578727,3565727,1,0.9943209952806644,0.9975967140323061
578728,3565728,1,0.993943672154928,0.9974309767339915
578729,3565729,1,0.9911961504916698,0.9962126536504711
578730,3565730,1,0.9907459493025884,0.9960113192981125
578731,3565731,1,0.9908069957050655,0.9960386453911739
578732,3565732,0,0.01568059883201808,0.026984338658150017
578733,3565733,1,0.9892663470267454,0.9953466711887057
578734,3565734,1,0.9925362440675027,0.9968092466688557
578735,3565735,0,0.0010081737882248994,0.0016005554277923638
578736,3565736,1,0.99367281821675,0.9973117476933835
578737,3565737,0,0.1158501959637611,0.19654910995003994
578738,3565738,1,0.9903029330897347,0.9958127780850186
578739,3565739,1,0.9935673385428015,0.9972652594447893
578740,3565740,0,0.01888344309084158,0.03261747643933694
578741,3565741,0,0.02586936906014202,0.04491019073142437
578742,3565742,1,0.994942349092176,0.997868674387237
578743,3565743,1,0.9954307756742466,0.9980815438843453
578744,3565744,0,0.0011530570914931556,0.0018385830921914996
578745,3565745,1,0.988457276670533,0.9949814324229659
578746,3565746,0,0.014422569205454795,0.024774134797518305
578747,3565747,0,0.0004403312082336249,0.0006803288466974631
578748,3565748,1,0.9932602412213737,0.9971297367065596
578749,3565749,1,0.9944957410365222,0.9976733232459283
578750,3565750,1,0.9903390854051798,0.9958289953055723
578751,3565751,0,0.017762326081786583,0.030644950084558864
578752,3565752,0,0.00807804444773643,0.01367545686558326
578753,3565753,0,0.035495242603826443,0.06180106701565114
578754,3565754,0,0.0003331927189936268,0.0005100841035374523
578755,3565755,0,0.0033157978526007176,0.005468112700931172
578756,3565756,0,0.004136495418002582,0.006867960385794633
578757,3565757,0,0.017197219971273933,0.02965092834528737
578758,3565758,0,0.03143225673717357,0.05468216758901661
578759,3565759,0,0.0014377606732626157,0.0023089962418039955
578760,3565760,0,0.4187222345893482,0.5873141661729739
578761,3565761,0,0.010872098444442264,0.01855004718542053
578762,3565762,0,0.0020449232982214997,0.003321419201746882
578763,3565763,0,0.08028845562269368,0.138525757688338
578764,3565764,0,0.00040664715825915323,0.000626640123026817
578765,3565765,0,0.00996292404336567,0.016960941971477295
578766,3565766,0,0.0013802626369458415,0.002213735158547482
578767,3565767,0,0.0058928804068873655,0.009887667773087671
578768,3565768,0,0.0004701405556836667,0.0007279542294447686
578769,3565769,0,0.0026644031427725404,0.004364004759042104
578770,3565770,0,0.0029770346163862245,0.0048930351885545734
578771,3565771,0,0.0195590902320352,0.03380645158875585
578772,3565772,0,0.024304866865269444,0.04215824599184922
578773,3565773,0,0.03214113721498506,0.0559254938893856
578774,3565774,0,0.0008849506307371729,0.0013989670494647906
578775,3565775,0,0.07854471903519625,0.13561099568072993
578776,3565776,0,0.00112280262122286,0.0017887953547840146
578777,3565777,0,0.001871164206133465,0.0030305894307172273
578778,3565778,0,0.08062629222874584,0.13908973796564478
578779,3565779,0,0.002114797081929252,0.003438587333635105
578780,3565780,0,0.007543797569652054,0.012746951267715138
578781,3565781,0,0.0009219455672449248,0.0014594002471469865
578782,3565782,0,0.06248801948220723,0.10847969458333834
578783,3565783,0,0.00212028710402701,0.0034477983399839617
578784,3565784,0,0.005343610639657487,0.008940422848363215
578785,3565785,0,0.0005594770952032847,0.000871253028295913
578786,3565786,0,0.003463459157344643,0.00571931890217728
578787,3565787,0,0.009280285441820685,0.01576950584179053
578788,3565788,0,0.0027123635338421152,0.004445049186098992
578789,3565789,0,0.005763638240714539,0.009664575764935554
578790,3565790,0,0.003229835243834593,0.005322016670462049
578791,3565791,0,0.003142424776089011,0.005173574571296477
578792,3565792,0,0.019292612084353906,0.03333749957004289
578793,3565793,0,0.004136569363293861,0.006868086886829576
578794,3565794,0,0.002539484879063772,0.004153120123451428
578795,3565795,0,0.04785172819064859,0.0833179927512851
578796,3565796,0,0.006683474964168646,0.011254862918255875
578797,3565797,0,0.21954327151567052,0.35008935297570704
578798,3565798,0,0.3727624467866149,0.538455233151352
578799,3565799,0,0.10483669439977336,0.17887265460933593
578800,3565800,0,0.0025406623642156814,0.004155106516513468
578801,3565801,0,0.0006402843496320805,0.0010015191747769032
578802,3565802,0,0.0020489534551927373,0.0033281739137649706
578803,3565803,0,0.0055086381552855,0.009224774882348743
578804,3565804,0,0.0025601538233793047,0.004187992174794274
578805,3565805,0,0.012622699329267477,0.021615839922698287
578806,3565806,0,0.012838416215051817,0.02199407549076846
578807,3565807,0,0.0008982611583434906,0.0014207013448532834
578808,3565808,0,0.17021540204440164,0.27991181948305993
578809,3565809,0,0.0021205834912749696,0.003448295630891276
578810,3565810,0,0.1277097252147703,0.21528559923386478
578811,3565811,0,0.06413237148886472,0.1112817582423037
578812,3565812,0,0.12005251359574728,0.2032235845436182
578813,3565813,0,0.044238859771819336,0.0770501478226849
578814,3565814,0,0.016425768532352593,0.02829429184491614
578815,3565815,0,0.004197648156619585,0.006972597740227915
578816,3565816,0,0.0012348906947793027,0.0019734559095133117
578817,3565817,0,0.4115513533474962,0.5798988179899932
578818,3565818,0,0.009981592338376314,0.016993546323634125
578819,3565819,0,0.0005737658682291452,0.0008942452705839213
578820,3565820,0,0.0016787756882958229,0.0027095504340082072
578821,3565821,0,0.007965894421082208,0.01348043029291327
578822,3565822,0,0.010010093167616127,0.01704332543081856
578823,3565823,0,0.0007541400379620167,0.0011859559960826038
578824,3565824,0,0.003409774385673731,0.005627952611702444
578825,3565825,0,0.0007490270222325169,0.0011776529126627429
578826,3565826,0,0.00880144958663617,0.014934774035464539
578827,3565827,0,0.009890436244163003,0.01683435195720815
578828,3565828,0,0.005220730974459221,0.008728839172906863
578829,3565829,0,0.0021839598556130466,0.003554679122289675
578830,3565830,0,0.004981716844925535,0.00831765676783066
578831,3565831,0,0.006167392803874351,0.010361915348438734
578832,3565832,0,0.0011173329233879975,0.00177979875742713
578833,3565833,1,0.012336546911763599,0.021114243237216206
578834,3565834,0,0.00759372608088526,0.012833666372146044
578835,3565835,0,0.002265977955119442,0.0036924930442941753
578836,3565836,0,0.00052946548398294,0.0008230237374066749
578837,3565837,0,0.003006131800225499,0.004942358546197313
578838,3565838,0,0.0035940763077706756,0.005941783266092777
578839,3565839,0,0.010491190675540057,0.01788398097205282
578840,3565840,1,0.05001305063314332,0.08705741939141935
578841,3565841,0,0.0005653407922297059,0.0008806860931546041
578842,3565842,0,0.04067697825744616,0.07085105569797726
578843,3565843,0,0.0031131222417769473,0.005123838948396207
578844,3565844,0,0.0010055817214730531,0.0015963064242963362
578845,3565845,0,0.0024860264970638203,0.0040629660347094995
578846,3565846,0,0.0008143215214997144,0.0012838187447067903
578847,3565847,0,0.008206615740305652,0.013899110445731064
578848,3565848,0,0.019661501072863595,0.03398668005749143
578849,3565849,0,0.00566231350926449,0.009489760453352938
578850,3565850,0,0.009400900329753787,0.015979902531710475
578851,3565851,0,0.018547055152545608,0.03202556951983007
578852,3565852,0,0.0008444263539440415,0.001332861648450935
578853,3565853,0,0.016809531426408352,0.02896910335402894
578854,3565854,0,0.005204049377208135,0.00870012530389551
578855,3565855,0,0.003930542161529639,0.006515873487817317
578856,3565856,0,0.00605022919265373,0.01015943895799724
578857,3565857,0,0.008457961139525036,0.014336544711111471
578858,3565858,0,0.011562133539006524,0.0197576419781785
578859,3565859,0,0.0035816372433288683,0.005920587331902566
578860,3565860,0,0.006655947849499706,0.011207191805180684
578861,3565861,0,0.00523666738574383,0.008756272565800421
578862,3565862,0,0.015574041858263938,0.02679706248009354
578863,3565863,0,0.0015115365294554406,0.0024314003251972444
578864,3565864,0,0.007081522014498906,0.011944697541506061
578865,3565865,0,0.0011662029950230694,0.0018602294095603335
578866,3565866,0,0.0007133019880808755,0.001119690388447929
578867,3565867,0,0.06159733239249643,0.10695974332791611
578868,3565868,0,0.002469345673446178,0.00403484668512617
578869,3565869,0,0.000538340213351258,0.00083727656919917
578870,3565870,0,0.0013993808687138903,0.002245396121404877
578871,3565871,0,0.003358641554770883,0.005540967552510104
578872,3565872,0,0.0016213650253261958,0.0026139639591109503
578873,3565873,0,0.006123131211151119,0.010285413535978125
578874,3565874,0,0.0035356995181610317,0.005842328371714647
578875,3565875,0,0.006142293323451841,0.010318531719721717
578876,3565876,0,0.011973940508701481,0.020478872420626675
578877,3565877,0,0.0024464122555480634,0.003996196424801615
578878,3565878,0,0.002038336051222003,0.0033103795736471936
578879,3565879,0,0.010952577867798585,0.018690826903471288
578880,3565880,0,0.003028591324986657,0.004980439746233396
578881,3565881,0,0.011331451838301018,0.019353804600473347
578882,3565882,0,0.006724496523489098,0.01132591208052735
578883,3565883,0,0.0009609492059435131,0.0015231989490193136
578884,3565884,0,0.027760187579608013,0.0482343012955252
578885,3565885,0,0.01095334860029158,0.018692175201410886
578886,3565886,0,0.0015606992446300402,0.0025130722086580573
578887,3565887,0,0.02312161038895838,0.04007624857849454
578888,3565888,1,0.12419992643354857,0.20977279321378495
578889,3565889,0,0.004040250223621425,0.006703363047636985
578890,3565890,0,0.003325552296767063,0.005484697582546382
578891,3565891,0,0.0017698950060751548,0.0028614672821324584
578892,3565892,0,0.0025025337190159717,0.004090798282650717
578893,3565893,0,0.008266320599186805,0.014002994024255632
578894,3565894,0,0.0060370911940899,0.010136740444526428
578895,3565895,0,0.0029295220835815674,0.004812525761583636
578896,3565896,0,0.00041662987621943345,0.0006425368503835556
578897,3565897,0,0.026421505784511773,0.045881092161642455
578898,3565898,0,0.004834875821587799,0.008065295482388074
578899,3565899,0,0.0012183070567350228,0.00194610033517032
578900,3565900,0,0.0012429902838956013,0.0019868208368780133
578901,3565901,0,0.07885133655046431,0.13612398474232948
578902,3565902,0,0.005231944460302735,0.008748142163094193
578903,3565903,0,0.0047383213988718325,0.007899466293009557
578904,3565904,0,0.0009468376263366295,0.0015001067214069754
578905,3565905,0,0.02410469873936354,0.041806074303715406
578906,3565906,0,0.0009994354361485284,0.00158623262516907
578907,3565907,0,0.026774912462824686,0.046502442978754305
578908,3565908,0,0.003029748983872647,0.0049824028352335155
578909,3565909,1,0.8019662554587856,0.8944320668516019
578910,3565910,0,0.0021951583806184877,0.0035734867603718756
578911,3565911,0,0.0021247449841832293,0.0034552781803143086
578912,3565912,0,0.0008474750027417865,0.0013378312840938132
578913,3565913,0,0.12878255320943086,0.21696527663750542
578914,3565914,0,0.018191178481353938,0.031399419392434715
578915,3565915,0,0.010176269082659494,0.017333616576081252
578916,3565916,0,0.0018106357107888671,0.0029294703890012245
578917,3565917,0,0.009012741395573433,0.015303001276185347
578918,3565918,0,0.0009396632384711819,0.0014883707471799428
578919,3565919,0,0.004098200316780458,0.0068024558450585524
578920,3565920,0,0.0003121085825045079,0.0004767763368442609
578921,3565921,0,0.0012058725584122585,0.0019255967026280177
578922,3565922,0,0.005466041269527178,0.009151356986182869
578923,3565923,0,0.012053137918617653,0.020617620764606253
578924,3565924,0,0.01519173347823299,0.02612524550670221
578925,3565925,0,0.0022662103646360248,0.003692883775631725
578926,3565926,0,0.0008495522675933261,0.001341217785552374
578927,3565927,0,0.0015314975499572839,0.0024645508558320656
578928,3565928,0,0.016944588153861257,0.02920661464790983
578929,3565929,0,0.0029032780567083776,0.00476807186187876
578930,3565930,0,0.0020332942149391678,0.0033019306483324865
578931,3565931,0,0.004064282780829099,0.006744453238199385
578932,3565932,0,0.012056906196030953,0.020624222863663312
578933,3565933,0,0.11226284234798392,0.19082068070944336
578934,3565934,0,0.0011924016660293812,0.0019033916832342493
578935,3565935,0,0.0009490822963113668,0.0015037791729745518
578936,3565936,0,0.0009723169375608491,0.0015418090369334547
578937,3565937,0,0.012019899681644379,0.020559388026152668
578938,3565938,0,0.0013685949546313333,0.00219441951903452
578939,3565939,0,0.003080863523841451,0.005069101411821857
578940,3565940,0,0.006594080586913968,0.011100067803412508
578941,3565941,0,0.008722885167993317,0.014797901427832159
578942,3565942,0,0.0031221253435333115,0.00513911861155483
578943,3565943,0,0.0037814317448717914,0.006261279115909299
578944,3565944,0,0.006508055971021125,0.01095115450097586
578945,3565945,0,0.000426519493020135,0.0006582976138148221
578946,3565946,0,0.008796909143966284,0.014926863137887564
578947,3565947,0,0.006424177677423877,0.010806001569190513
578948,3565948,0,0.0009709752254372643,0.0015396121591752714
578949,3565949,0,0.0030343121066063548,0.0049901409191183705
578950,3565950,0,0.0035053084039344804,0.005790570213346894
578951,3565951,0,0.001847770575278068,0.002991495863330466
578952,3565952,0,0.007687202835509363,0.012996049097849275
578953,3565953,0,0.008230092927130127,0.013939957731701213
578954,3565954,0,0.01306091117184418,0.022384286149614446
578955,3565955,0,0.019606315542477708,0.03388956111453437
578956,3565956,0,0.0021921712201868515,0.003568469615700216
578957,3565957,0,0.005344949545139663,0.008942728970409632
578958,3565958,0,0.0015071702447465036,0.002424150775735468
578959,3565959,0,0.003460807070857397,0.005714804356897539
578960,3565960,0,0.007094204842018477,0.011966692452317186
578961,3565961,0,0.004543557510838064,0.007565239966603027
578962,3565962,0,0.002665968194683751,0.0043666487386758305
578963,3565963,0,0.0024864231572514005,0.0040636347650344915
578964,3565964,0,0.0014831156487256517,0.0023842236083231366
578965,3565965,0,0.007766912666803924,0.013134550838943177
578966,3565966,0,0.001146652105471175,0.0018280393408337517
578967,3565967,0,0.006646056518281273,0.011190063251571836
578968,3565968,0,0.0043523825470523315,0.0072375452181538315
578969,3565969,0,0.003637209502602973,0.006015297400845967
578970,3565970,0,0.007859304619159213,0.01329512737040586
578971,3565971,0,0.002779772162485822,0.004559028962132936
578972,3565972,0,0.0030297791452787537,0.00498245398144111
578973,3565973,0,0.006704341056315504,0.011291001626390452
578974,3565974,0,0.044865164326184405,0.0781381846975584
578975,3565975,0,0.0012335421411156277,0.0019712309638482677
578976,3565976,0,0.006828920593560002,0.011506819674356399
578977,3565977,0,0.135705915442426,0.22774407576975883
578978,3565978,1,0.9367883220470582,0.9700330426703663
578979,3565979,0,0.00503048759120974,0.008401517599358616
578980,3565980,0,0.0004712415073481245,0.0007297151112267823
578981,3565981,0,0.0021991684832312836,0.0035802223327451553
578982,3565982,1,0.9507273489434702,0.9770200184803587
578983,3565983,1,0.014440712679087963,0.02480599692744646
578984,3565984,0,0.0023667806838856284,0.0038620761797300545
578985,3565985,0,0.1585000746653587,0.2624911484568374
578986,3565986,1,0.015312847939622565,0.02633805853469373
578987,3565987,0,0.003674828594705663,0.006079433608442477
578988,3565988,0,0.11600562270987994,0.1967966628607727
578989,3565989,0,0.0018595991927692255,0.003011261014146879
578990,3565990,0,0.008478371668313132,0.014372078575170545
578991,3565991,1,0.0934765875046492,0.16036253992092867
578992,3565992,0,0.006305710175619576,0.01060106861123069
578993,3565993,0,0.0016111841075373817,0.002597024002613609
578994,3565994,1,0.05180433013338547,0.09015061432600789
578995,3565995,0,0.002315241431252985,0.0037753425623426777
578996,3565996,0,0.0006911736140820353,0.0010838346812731695
578997,3565997,0,0.0012554932478505208,0.0020074570608225478
578998,3565998,1,0.021886017127859744,0.037901773643838954
578999,3565999,1,0.031805381154695694,0.05533666401083539
579000,3566000,0,0.01254493408074595,0.021479509116801028
579001,3566001,0,0.007402550054212811,0.012501703794777403
579002,3566002,1,0.13610772227159523,0.2283664088265257
579003,3566003,0,0.06706275193921384,0.11626222605206228
579004,3566004,0,0.002075336666754633,0.0033724032454124256
579005,3566005,0,0.0007128737298794581,0.001118996115292519
579006,3566006,0,0.0007815032351007154,0.001230421982625524
579007,3566007,0,0.03040427548260222,0.052878295993026646
579008,3566008,0,0.002821087098927012,0.00462892782450696
579009,3566009,0,0.010249627396112331,0.0174617926967745
579010,3566010,1,0.03818041399980788,0.06649519055596091
579011,3566011,0,0.0026445152668722145,0.004330410435176128
579012,3566012,0,0.0008198210839647526,0.0012927736287691415
579013,3566013,0,0.002675853768499622,0.004383350366336309
579014,3566014,0,0.0009314040556128143,0.0014748638029105788
579015,3566015,0,0.03512531236045646,0.06115366779699015
579016,3566016,0,0.10867029583966192,0.18505566477842164
579017,3566017,0,0.04440290627212112,0.07733519361072556
579018,3566018,0,0.1622123822892542,0.2680432998670181
579019,3566019,0,0.0010806582270018108,0.0017195124642307913
579020,3566020,0,0.009200294937233166,0.015630002104646296
579021,3566021,0,0.0025795884612522875,0.004220789378271641
579022,3566022,0,0.003710449462253777,0.006140180075070508
579023,3566023,0,0.0052253254729239685,0.008736748052924131
579024,3566024,0,0.03777304575430698,0.06578363707217193
579025,3566025,0,0.0064207926715856576,0.010800144698042687
579026,3566026,0,0.008928324085761736,0.01515586276431127
579027,3566027,0,0.0011072999894102549,0.00176330016078351
579028,3566028,0,0.002260598325411139,0.003683449045719541
579029,3566029,0,0.0019391872595351045,0.0031443487691866262
579030,3566030,0,0.0043138996231191174,0.007171627696079247
