indice,TransactionID,y,score_A_V4,score_B_GRU,score_C_fusion
584871,3571871,0,0.001048322478690433,0.0021873562000894334,0.0009027054575555389
584872,3571872,0,0.007224491515673826,0.014389460092439878,0.009906719948962969
584873,3571873,0,0.010583502283366998,0.005779391459747702,0.011573829204386021
584874,3571874,0,0.006149042854250966,0.013129825782190198,0.008770253643740554
584875,3571875,0,0.00040454057005606263,0.003415862169534683,0.0005990662720891179
584876,3571876,0,0.002691331370135072,0.003276144995595217,0.003081483343178461
584877,3571877,0,0.0004309599556944758,0.00254403623141686,0.0006203002971359264
584878,3571878,1,0.4858755575562743,0.04247875514573677,0.3494752659784391
584879,3571879,0,0.7647520619409778,0.20046699486651065,0.4998843075411713
584880,3571880,0,0.018496204871370638,0.010234172533774243,0.02175040558236826
584881,3571881,0,0.020658063626417637,0.05765605489051321,0.035005509823824055
584882,3571882,0,0.0016150712984962774,0.0027542771210554984,0.001288154402596814
584883,3571883,0,0.0006847267309488171,0.002763463844555837,0.0009269827140371039
584884,3571884,0,0.009570121539753153,0.00978379011131577,0.012127062527106235
584885,3571885,0,0.021821443496406027,0.04236131933082954,0.02073309159799673
584886,3571886,0,0.025481162960392403,0.024788424654806983,0.01431217102600656
584887,3571887,0,0.0035235569281705232,0.0625971729179328,0.00735600486014263
584888,3571888,0,0.0019493038360908152,0.003322483843054192,0.0023933482170248907
584889,3571889,1,0.02397194454430076,0.016218289856460177,0.029003530556690374
584890,3571890,0,0.009286299405821015,0.015572972947756438,0.007954955277559335
584891,3571891,0,0.010965928327246067,0.003776332424953257,0.010733906255901687
584892,3571892,0,0.36215967192447257,0.19488880501458972,0.19501263816314163
584893,3571893,0,0.06864492196896667,0.4218591852718309,0.14735491297415146
584894,3571894,0,0.02963965633232492,0.0783393690463853,0.050854672230149736
584895,3571895,0,0.016274451988019297,0.020316291786023042,0.009842629548283974
584896,3571896,0,0.05541011034609376,0.07293413042062641,0.08694600301071469
584897,3571897,0,0.001739558630480216,0.006169702844225639,0.002508987877329728
584898,3571898,0,0.03671332033552609,0.050082283143122075,0.03272084914068702
584899,3571899,0,0.019206787920615368,0.009522571634362143,0.02211927961663605
584900,3571900,0,0.019938792318774528,0.009967727049868595,0.023085075056938055
584901,3571901,0,0.009380535759325825,0.007307720309693949,0.01106103775618026
584902,3571902,0,0.0016481156493420306,0.024807934602314945,0.003178600924104448
584903,3571903,0,0.012632816121814657,0.07254586657594876,0.014085016486933081
584904,3571904,0,0.017717965967130732,0.05583640086034013,0.03044079199232844
584905,3571905,0,0.03353858831439633,0.010272256804288275,0.03655496488805959
584906,3571906,0,0.01536309891057417,0.007818970751694469,0.0173432203245483
584907,3571907,0,0.016469610717158738,0.04393849194090976,0.0157819178433198
584908,3571908,0,0.03352418902953985,0.10255143121662015,0.056654656056917704
584909,3571909,0,0.004527139256014722,0.007589365520358585,0.005907635282665302
584910,3571910,0,0.036653386555532616,0.0361998551793382,0.030814416825420334
584911,3571911,0,0.017486453347532883,0.013754008007450866,0.02106468007325674
584912,3571912,0,0.006023856643770582,0.0028762504947573695,0.006145418209516695
584913,3571913,0,0.01836405114135298,0.018509300792303826,0.012284319919240363
584914,3571914,0,0.05714504722298735,0.037807430114551205,0.07466046899329663
584915,3571915,0,0.0007409665176455017,0.003713518243106977,0.001027228807247122
584916,3571916,0,0.017829628791166667,0.044387776051116476,0.01547858973583406
584917,3571917,0,0.006014787502089357,0.00944894620814886,0.008181510577317716
584918,3571918,0,0.02726466488745457,0.09122660071384735,0.016163101560154335
584919,3571919,0,0.002728534142230699,0.04250564502355572,0.005373332627393897
584920,3571920,0,0.04455142042755299,0.011527276485337138,0.04576367218409677
584921,3571921,0,0.008722953675835267,0.023564298287363537,0.0036630197429486436
584922,3571922,0,0.0028333128990606915,0.021690517075772645,0.004681893393113537
584923,3571923,0,0.012943159226357191,0.006791691510957438,0.008057768297523648
584924,3571924,0,0.002734943277969372,0.020183030123235284,0.004642512520843259
584925,3571925,0,0.012618759434516007,0.022000925223731788,0.016986013857939353
584926,3571926,0,0.0031410830922271233,0.0027366971772483863,0.003443796703193671
584927,3571927,0,0.01867638676202677,0.013963304831859223,0.013112174700423302
584928,3571928,0,0.011592624003803472,0.09366962222442493,0.010037737125051247
584929,3571929,0,0.0018604765651841421,0.006114890696885911,0.0012863747025523562
584930,3571930,0,0.0009860369078962576,0.005228122308799477,0.0014244211764876142
584931,3571931,0,0.009346699623318189,0.03808761955903915,0.01616684608550311
584932,3571932,0,0.2601903345953164,0.07249853590393394,0.10175440151143715
584933,3571933,0,0.005869641831569078,0.004129823396730962,0.0032879231821849888
584934,3571934,0,0.007368518220221434,0.003707694212922617,0.003962363182512838
584935,3571935,0,0.004237259040764454,0.002892052013388798,0.004524701985631698
584936,3571936,0,0.209394896941797,0.05032568668080734,0.07904106576540744
584937,3571937,0,0.0017082983345126856,0.005826630405460469,0.002358971102056081
584938,3571938,0,0.004882522957078671,0.03149959339132577,0.008719936847281834
584939,3571939,0,0.008572002354652265,0.007150775905447923,0.005894544040682727
584940,3571940,0,0.2537955513583331,0.3106622917005134,0.3808748940876437
584941,3571941,0,0.0033285322410552876,0.003764104285912448,0.003735199487766355
584942,3571942,0,0.006032457954266667,0.008466936989571914,0.008029492183712848
584943,3571943,0,0.006004278567407247,0.003945576833199014,0.0065847991012471675
584944,3571944,0,0.0011034629842966027,0.003381583455250821,0.0013792796928443645
584945,3571945,0,0.04919836726598532,0.018708120341476234,0.03488683798408301
584946,3571946,0,0.0008193980358275448,0.0020492254066741527,0.0009935451328274203
584947,3571947,0,0.0011473113802711779,0.007384887500872633,0.0015077030747071673
584948,3571948,0,0.004161168580454444,0.005755544153812137,0.0026808196027499707
584949,3571949,0,0.0025093367072399064,0.003581223364064623,0.0013989358214381287
584950,3571950,0,0.0012134817756365164,0.0021707884476459115,0.0014286740041016812
584951,3571951,0,0.002135604400746414,0.006163107834100976,0.0029521259667308008
584952,3571952,0,0.007132551630935482,0.007215843680357027,0.007477342371358583
584953,3571953,0,0.004411895611987117,0.007905894014540477,0.0038695296415837722
584954,3571954,0,0.005194752079263366,0.013016125796816316,0.007264225349695971
584955,3571955,0,0.0012053845369099302,0.005108377276304016,0.001654293026497133
584956,3571956,0,0.00039801508516325903,0.002117325769559585,0.000513027545209642
584957,3571957,0,0.003599019683883537,0.005381766734929159,0.004516114846194312
584958,3571958,0,0.009027597125488989,0.009644550187598131,0.011115477136361863
584959,3571959,0,0.0010774880159914277,0.004603166162815291,0.0015455465090695507
584960,3571960,1,0.09951001270260913,0.1126108660718237,0.0991530249983664
584961,3571961,0,0.614198825581318,0.31079478718950454,0.6025558534503065
584962,3571962,0,0.00021350582081352602,0.0030194746877680125,0.00033332260325703644
584963,3571963,0,0.1900816468736173,0.057985015627888596,0.22174031372955214
584964,3571964,1,0.07999416767039716,0.07960658842116401,0.07568465115343805
584965,3571965,0,0.7778779500874997,0.8053336454208009,0.8325705543799882
584966,3571966,0,0.00041035058526838044,0.0022299963742724058,0.0005404757413267639
584967,3571967,0,0.005632236075047243,0.012375176928663535,0.008054805112651966
584968,3571968,0,0.04193601955864466,0.02753242503402446,0.03226573973989228
584969,3571969,0,0.11218758964248439,0.051982306147299526,0.13911890460675197
584970,3571970,0,0.04111018321226294,0.01927197310272565,0.02376867943570299
584971,3571971,0,0.008796580172367369,0.030514029502008256,0.01457652568731956
584972,3571972,0,0.007720965265057428,0.031642209310873456,0.007631312832835161
584973,3571973,0,0.0005012059584468042,0.004979151994893533,0.0007469192164188701
584974,3571974,0,0.0013750761265182588,0.005807080055742333,0.0011667178079901748
584975,3571975,0,0.026927242186869406,0.017124879097508806,0.033500521418292774
584976,3571976,0,0.0014851175110163278,0.008615654735660241,0.002276091045101071
584977,3571977,0,0.0009442803450218383,0.010241909699159203,0.0015982821247872358
584978,3571978,0,0.682085873184161,0.4904848854589502,0.7000586395547737
584979,3571979,0,0.006787177894220106,0.033690152943152064,0.006917804937975853
584980,3571980,0,0.002967656799889733,0.002781631935230674,0.003146195320296785
584981,3571981,0,0.0025274383648839945,0.002500837677828328,0.002669655552501346
584982,3571982,0,0.01571793556035646,0.022955281652326593,0.02064131870976685
584983,3571983,0,0.006765468703623917,0.03359601733126644,0.006894002948598693
584984,3571984,0,0.010494414080806258,0.0024522753336276284,0.005850628413454637
584985,3571985,0,0.002061885389627542,0.0032984393514845587,0.00244539272387925
584986,3571986,0,0.0002482305049549846,0.006226661806068441,0.0004551628745540832
584987,3571987,0,0.03355566087397865,0.04061164981138304,0.030233768530033508
584988,3571988,0,0.0018233617968159924,0.0022734957699884605,0.0012423232424422087
584989,3571989,0,0.011360322723434966,0.03252283591529415,0.017734584638747903
584990,3571990,0,0.018997061926453687,0.011163454919982978,0.021567613679504907
584991,3571991,0,0.0013801977784138962,0.0037048506069088973,0.001767826498473537
584992,3571992,0,0.013113840192734079,0.015290110311627438,0.01736289418253328
584993,3571993,0,0.013553660946313889,0.011940571478836108,0.016483283455295445
584994,3571994,0,0.0005797825687146236,0.009500948250368065,0.0010005649094925035
584995,3571995,0,0.0012524080711125976,0.005713938425761445,0.0018269035030450667
584996,3571996,0,0.019751926770859525,0.00953676581570306,0.023105869905452336
584997,3571997,0,0.004143453832609758,0.006517324167306594,0.0031040532312370628
584998,3571998,0,0.0018161511228816608,0.005897652255938982,0.002495349583827069
584999,3571999,0,0.011483727074192382,0.014177329787195983,0.014312391024536662
585000,3572000,0,0.011259487751483607,0.017325115279086846,0.009271498324699505
585001,3572001,0,0.015846509857825274,0.0253059021091027,0.011272368448347768
585002,3572002,0,0.001120779026611664,0.002952703159442724,0.0013663598298896296
585003,3572003,0,0.00134944847414916,0.004877480260712273,0.0018443355193279772
585004,3572004,0,0.006132279158679146,0.012178701130864226,0.00850148612029024
585005,3572005,0,0.0006247062647113979,0.002355670164540806,0.0008020822606090932
585006,3572006,0,0.018760094646505847,0.015474276799266088,0.006968982109303742
585007,3572007,0,0.0011532492351770248,0.00532235651435139,0.001034434373739963
585008,3572008,0,0.00032414825698717537,0.011975359361096916,0.0006345951111228348
585009,3572009,0,0.5982886753484334,0.26165876482749645,0.5753311748195573
585010,3572010,0,0.6808935897991187,0.48058580863286937,0.6971697156030906
585011,3572011,0,0.0021243025188139334,0.15274777854153643,0.005836899166575548
585012,3572012,0,0.002510165869962899,0.004649589422774,0.0031637952531081356
585013,3572013,0,0.000347291474613296,0.0032571788794302664,0.0005315975818744141
585014,3572014,0,0.053128358092456904,0.03586708449475648,0.07085432796867075
585015,3572015,0,0.06645021484465342,0.005739884683207484,0.05772643986148804
585016,3572016,0,0.03487733349014345,0.01473626892601751,0.022768386168402384
585017,3572017,0,0.011156177598183655,0.006188693939084282,0.011240066481314674
585018,3572018,0,0.002548190593410728,0.0082314542196372,0.0034399445856918725
585019,3572019,0,0.0021905397398722364,0.010543858134136644,0.003299585092759091
585020,3572020,0,0.015249574335595924,0.019771458836132964,0.011549941325183362
585021,3572021,0,0.013748001471775427,0.026976031909417546,0.008972029508301695
585022,3572022,0,0.008517478890989541,0.002792610543345315,0.007657099248489724
585023,3572023,0,0.0003209416505898678,0.0021768566514067866,0.00044721511054412235
585024,3572024,0,0.0025285787958402393,0.0037774818531805007,0.0017009954596451128
585025,3572025,0,0.0021460095574822743,0.005709811584145584,0.002677826936211038
585026,3572026,0,0.0006522104935245746,0.0024720729623002435,0.0008581448744452427
585027,3572027,0,0.003801292806806969,0.027637926582588488,0.006400129679557197
585028,3572028,0,0.0036798267323593994,0.006842315207834063,0.0012216543678149991
585029,3572029,0,0.003288155593977367,0.0054827547204480765,0.003968259282895155
585030,3572030,0,0.00490889228599539,0.005444832976391858,0.0026975870814305207
585031,3572031,0,0.3474478779657439,0.3418279782484499,0.5018141592917025
585032,3572032,0,0.07398353741824912,0.015597928937513598,0.07244386237465163
585033,3572033,0,0.0003244303843697364,0.003980052750710194,0.0005074587828452151
585034,3572034,0,0.005770246955322272,0.005457157797779655,0.007121837511061
585035,3572035,0,0.004720890536976524,0.01553081931125537,0.006903048119041461
585036,3572036,0,0.000962508924086081,0.006615564560988214,0.00147193725087256
585037,3572037,0,0.032317415746140145,0.032009185723131224,0.03774988985535356
585038,3572038,0,0.0010134288707249347,0.003335043514761051,0.0005994421652468632
585039,3572039,1,0.9012179409184093,0.9105328636962279,0.9573474561781246
585040,3572040,0,0.0023789095293649805,0.02500300141546784,0.0029933260638849777
585041,3572041,0,0.40728719242409056,0.16575800482964573,0.3830245305017531
585042,3572042,0,0.005671585034799884,0.041127847216453094,0.010345128866298353
585043,3572043,0,0.0008108882875049373,0.017049331899321764,0.0015322674357666774
585044,3572044,0,0.004483067336515324,0.002715045470436453,0.004613400177026958
585045,3572045,0,0.002837484284644033,0.0030784452427519535,0.0032186362832150243
585046,3572046,0,0.053334478273336226,0.17634504281049165,0.0990466702736739
585047,3572047,0,0.0014181889859259506,0.0023707787304245026,0.0009472880129596833
585048,3572048,0,0.0004412298706661924,0.002645843566506887,0.0006171854511359935
585049,3572049,0,0.0008466832586698266,0.004459716925208478,0.0011387878652998993
585050,3572050,0,0.0010346617854684308,0.003070811526718021,0.0012812787925067526
585051,3572051,0,0.00674285240321206,0.005545844105372369,0.007794200156004711
585052,3572052,0,0.002184103190639235,0.043551430718230276,0.004630049816900466
585053,3572053,0,0.008514008357124537,0.025937798108252894,0.012520893790651034
585054,3572054,0,0.0008449351404297757,0.005157360466088974,0.0005002948246434396
585055,3572055,1,0.8842259025765333,0.8923670996654742,0.9484240260624776
585056,3572056,0,0.0013411829309815768,0.0025732422754522043,0.0007952871203113764
585057,3572057,0,0.06037794950192403,0.020059428387843012,0.06932434271224938
585058,3572058,0,0.11020052281562263,0.28773708182157975,0.18943963806870123
585059,3572059,0,0.009489086998728812,0.005888425623978444,0.00453773690395235
585060,3572060,0,0.0011069045735631663,0.0034648670108995473,0.0014360251238277758
585061,3572061,0,0.000761162345592223,0.00801130519818015,0.0012209767380449296
585062,3572062,0,0.0042495898968449766,0.012989878305437193,0.002591198661349297
585063,3572063,0,0.31879830125247666,0.26233824304135417,0.3146305446431438
585064,3572064,0,0.0025914454276897494,0.008930705151586359,0.0010112790467859912
585065,3572065,0,0.0015349400760472215,0.007312173971156745,0.002206902614308529
585066,3572066,0,0.02881861314255454,0.02432802639081487,0.022519033005135258
585067,3572067,0,0.03066859221485583,0.005033756909638771,0.0292452607497756
585068,3572068,0,0.007447814941684896,0.008539009191894304,0.009198038576483982
585069,3572069,0,0.0014970523039765896,0.002006823312974783,0.0016808253723687204
585070,3572070,0,0.0008379565956303811,0.003223219424714369,0.0011109610778787782
585071,3572071,0,0.05289592339427798,0.007728985184471236,0.052100091712222324
585072,3572072,0,0.010757113455513848,0.012220189091035128,0.013884693630100137
585073,3572073,0,0.001370126449607488,0.00916826126581572,0.0022243770653430864
585074,3572074,0,0.004514704663294663,0.006921226946326473,0.004621813111968589
585075,3572075,0,0.0872871928532562,0.396497896117524,0.17219992827593997
585076,3572076,0,0.0028662924573320055,0.005340010675167571,0.003562090859544991
585077,3572077,0,0.0058871607172278455,0.0035283891007106645,0.006254718119975092
585078,3572078,0,0.008280754072599521,0.01953587117955202,0.007606941873212063
585079,3572079,0,0.03360185383241006,0.04258050011612955,0.04679823231430651
585080,3572080,0,0.008795354339010889,0.006828463903208699,0.010113602425030106
585081,3572081,0,0.0041609449589978306,0.006223991628138094,0.0021531019831925124
585082,3572082,0,0.14042574903829294,0.010406450111771841,0.058998339998406236
585083,3572083,0,0.018341256681253054,0.002817827478350475,0.016053798410809464
585084,3572084,0,0.0003046138954990441,0.0032633798899971067,0.00044774545721135644
585085,3572085,0,0.0005638069148034732,0.005923039689821122,0.0008772876736408431
585086,3572086,0,0.013031058899739286,0.006692789407996201,0.014447961357220627
585087,3572087,0,0.0015816218475949875,0.013562356605928505,0.0027409101537636273
585088,3572088,0,0.027321952024683318,0.009699712212839771,0.030764845472545644
585089,3572089,0,0.0031949950973489774,0.006924818104420464,0.0025372146010717717
585090,3572090,0,0.028624117971249825,0.00847804272664701,0.03068796468654939
585091,3572091,0,0.002293086895152242,0.00877135613152404,0.0034021867061017554
585092,3572092,0,0.009683229502367724,0.0029092470420861234,0.00938884695632501
585093,3572093,0,0.0013862622472252768,0.004260100768783769,0.001787022168361328
585094,3572094,0,0.000566504419551094,0.0027523661685200625,0.0007188845963684518
585095,3572095,0,0.010711137135950535,0.02532676740292435,0.016306931760804496
585096,3572096,0,0.02549786780808278,0.04898968784352951,0.03450637381745073
585097,3572097,0,0.00353104261070749,0.028802099917563453,0.006551829529264612
585098,3572098,0,0.008200484187778936,0.009211872110164476,0.010038183734129002
585099,3572099,0,0.0004705521658503595,0.0020294930263105495,0.0006073701118855516
585100,3572100,0,0.001305548470583458,0.004521054376960161,0.0007457863346160541
585101,3572101,0,0.00052246471028104,0.006918464726605707,0.0008859953457846221
585102,3572102,0,0.03137103739408538,0.011627086630362127,0.0339470044155194
585103,3572103,0,0.01225091252109306,0.009479653925938651,0.006829331016548217
585104,3572104,0,0.0002447560548347029,0.003970316951375549,0.000386577612624011
585105,3572105,1,0.19707276861858375,0.09240853520030856,0.2453076744828934
585106,3572106,0,0.000935458505735712,0.002845372365617272,0.0011858195893641383
585107,3572107,0,0.002456290360812354,0.003384048672829766,0.00280637236118116
585108,3572108,0,0.008144864110469273,0.0175364493846751,0.005812098466329798
585109,3572109,0,0.008716395034480203,0.0050163481737657365,0.00953536748028873
585110,3572110,0,0.006587535650580476,0.0704146744669107,0.0035449655597809245
585111,3572111,0,0.013591892734526793,0.011791407082033368,0.015376190987282231
585112,3572112,0,0.005744429970086951,0.020806887631283442,0.00805075133057758
585113,3572113,0,0.0012478433687709645,0.007972299490745485,0.0019635851803528064
585114,3572114,0,0.002191802256912815,0.006367776448573392,0.002119063612385571
585115,3572115,0,0.22853238321875954,0.25531464966215106,0.34185101827197406
585116,3572116,1,0.9126043662702067,0.20957932048823255,0.8634372818822086
585117,3572117,0,0.015550726962933815,0.044792106532409115,0.026368402514959494
585118,3572118,0,0.0013330283461647388,0.01657724233139831,0.0024081981037304247
585119,3572119,0,0.0005024146505724484,0.003207881146123232,0.0007103441830960533
585120,3572120,0,0.0016732765448500917,0.004093796482800013,0.0021392847703484434
585121,3572121,0,0.012952107329626289,0.006756680517597306,0.013923257803487299
585122,3572122,0,0.00743328938413124,0.004700053456383147,0.008205166677449138
585123,3572123,0,0.009674730436299312,0.011602039091956716,0.01274772447493702
585124,3572124,0,0.040611267061169964,0.05743583446238594,0.05689372386766919
585125,3572125,1,0.9660321682076678,0.4773542993813029,0.9524894983127153
585126,3572126,0,0.0027279997448547626,0.004120931835247415,0.003378251024165855
585127,3572127,0,0.005283867817004223,0.002858700593113287,0.005478163921052141
585128,3572128,0,0.008484211443571414,0.043627791259632266,0.015087304279605676
585129,3572129,0,0.002814229708159447,0.004526072499852799,0.003351588524533938
585130,3572130,0,0.027151040182326912,0.06458031941548471,0.019368968795559546
585131,3572131,0,0.017124533753555448,0.02438122144350738,0.023082205860966036
585132,3572132,0,0.005277894027607861,0.004900984732898934,0.006207512559114985
585133,3572133,1,0.988330596750277,0.8478655237144667,0.9873690743297744
585134,3572134,0,0.002381457292884762,0.0116750582951542,0.0017127773480492246
585135,3572135,0,0.0017444146961439165,0.007763076561566222,0.0025634700703469726
585136,3572136,0,0.003703541552460972,0.009191832673915825,0.005142348804453993
585137,3572137,0,0.012337961844305455,0.009497157067094811,0.015709231190376663
585138,3572138,1,0.9864251306554117,0.9125999890342552,0.9874617275130817
585139,3572139,0,0.0018750589899865177,0.003650185658449307,0.0013904008562933914
585140,3572140,0,0.002242219484776921,0.007486552128569694,0.00316565528362847
585141,3572141,0,0.010734364231994286,0.016389991397351325,0.009150614010448489
585142,3572142,0,0.007697057360211636,0.009157082484924396,0.00650811727676594
585143,3572143,0,0.0015146002213020705,0.0035794999548155243,0.0019524366319243844
585144,3572144,0,0.011622426520714043,0.13932059524960286,0.02619087727865019
585145,3572145,0,0.0017077318256158932,0.012562017408195215,0.002808541174522953
585146,3572146,0,0.0024406805985536222,0.006337818321230797,0.0032854501344097994
585147,3572147,0,0.003069027947206558,0.0067216459834376074,0.003965328251720636
585148,3572148,0,0.014535829720384074,0.04323830155844318,0.023541900585677216
585149,3572149,0,0.014278784889040948,0.013801792110034218,0.017498208658253633
585150,3572150,0,0.1057357659563049,0.05847752353068623,0.0878498907883816
585151,3572151,0,0.0019147418844195142,0.004792081901488712,0.0014885288410169206
585152,3572152,0,0.0010549164314261187,0.0027235448462353236,0.0012725517654202832
585153,3572153,0,0.0009563210523794063,0.009470203687785998,0.0016183859690329385
585154,3572154,0,0.0026343283862642277,0.002263257175252789,0.0007738560290141634
585155,3572155,1,0.9373590462486642,0.6356106260603872,0.931097650857781
585156,3572156,0,0.03236118937053717,0.0024944232404110612,0.01608050469551347
585157,3572157,0,0.008496227264637828,0.004640575027697375,0.00916342474808683
585158,3572158,0,0.0006580589987524196,0.006784446475861191,0.0010701323070635785
585159,3572159,0,0.000989537895156606,0.0022066868465685256,0.0012025248315687262
585160,3572160,0,0.0016026854453632382,0.0647759060473933,0.0038834393207031635
585161,3572161,0,0.0010445386187782173,0.008274501361604616,0.0017149249556337824
585162,3572162,0,0.0010897150607853687,0.005215915684823228,0.001566600848648485
585163,3572163,0,0.007392059598382115,0.017432504766883537,0.009669157674826201
585164,3572164,0,0.0016384780132272386,0.002271964812133254,0.0018805974251168676
585165,3572165,0,0.010525239172494249,0.04826402518440028,0.018620721877186906
585166,3572166,1,0.9786053525958461,0.7717868111783611,0.9765500028422796
585167,3572167,0,0.004377096764503548,0.014109978760029845,0.006768809477843894
585168,3572168,0,0.001132111869254055,0.004582126114282331,0.0015082817992120904
585169,3572169,0,0.014679133520596669,0.08376148543005854,0.027709808818638205
585170,3572170,0,0.028982611473194718,0.0039895779674116545,0.01511100019907435
585171,3572171,0,0.013899659852864342,0.008138324546752628,0.009121870124835738
585172,3572172,0,0.006758181024512268,0.002511191985282156,0.0037817398864588886
585173,3572173,0,0.007254340989516468,0.0038945652898075755,0.004608647378768766
585174,3572174,0,0.0007310511469954547,0.005707502801302599,0.0011236252967769132
585175,3572175,0,0.025189068956258172,0.11486001697744207,0.0181349639967635
585176,3572176,0,0.008417138394206802,0.004529358593186812,0.009070441150450257
585177,3572177,0,0.3043148877008933,0.1358091003843328,0.14525872557501426
585178,3572178,0,0.20081581524100048,0.08982809746622868,0.09081675553784496
585179,3572179,0,0.008064307057459844,0.034030260135646764,0.014060867925509882
585180,3572180,0,0.0005013030178648583,0.0033848480807298904,0.00039168717133031543
585181,3572181,0,0.46723015243344496,0.1014714697692665,0.38038319324517517
585182,3572182,0,0.012656015582090592,0.017946835761301808,0.010844683667249402
585183,3572183,0,0.0042508693770507994,0.003445085638293449,0.004749883784837088
585184,3572184,0,0.007584126248098036,0.007103911136915631,0.005337253057622043
585185,3572185,0,0.0017721124482073217,0.005205918751418631,0.002361049420613512
585186,3572186,0,0.005400527086392095,0.35706445781094076,0.015348500891327029
585187,3572187,0,0.007703827188164297,0.02951760163535951,0.01154432581508627
585188,3572188,0,0.03356693382199956,0.013328879618323767,0.022148812657145488
585189,3572189,0,0.004510692768649374,0.02076881768846511,0.007101089673480474
585190,3572190,0,0.0014251849258148633,0.009109014351711388,0.002227946142876319
585191,3572191,0,0.002233145961059548,0.0024977772805409673,0.0024363931840402976
585192,3572192,0,0.013053351672429046,0.06850438199608418,0.024348041913087985
585193,3572193,0,0.004694790762011467,0.17018418042386385,0.011196918883320287
585194,3572194,0,0.007442079311549645,0.016531223229610332,0.004333365083801777
585195,3572195,0,0.014019448489760989,0.0038602033295585896,0.014266830075047487
585196,3572196,0,0.0036593832282561943,0.00561120021107787,0.004476331114421321
585197,3572197,0,0.00036248393107444864,0.0027685256796308607,0.0004896470191583267
585198,3572198,0,0.05245132623377042,0.02086265139287966,0.04340318370583504
585199,3572199,0,0.13636766640354928,0.2288659030691416,0.15047408520849803
585200,3572200,0,0.0004347619924929103,0.0029868167027908028,0.0006099238052724612
585201,3572201,0,0.0006339499851200509,0.0031641823659440595,0.0008935115148584852
585202,3572202,0,0.001949692549638461,0.0027097021333974546,0.0022989320885169985
585203,3572203,0,0.010254296870554083,0.013502420930314927,0.0054364115054484526
585204,3572204,0,0.001547595749244112,0.0020729533309136942,0.0016188752264746367
585205,3572205,0,0.005639261319916669,0.0024365487000814197,0.005646279022955316
585206,3572206,0,0.009649713780263927,0.07117652012719038,0.018587885815101457
585207,3572207,0,0.0015479759384673076,0.005342894287856026,0.0020642645302917356
585208,3572208,0,0.004042742466113745,0.016250785701698047,0.006311632741610073
585209,3572209,0,0.0018482797901096732,0.018322427706280286,0.003304691279098882
585210,3572210,1,0.9817754498202854,0.8841578816818958,0.9832443620026338
585211,3572211,0,0.009583305935162626,0.43158952572527015,0.027751045181277512
585212,3572212,0,0.01273620601289185,0.014386116842867258,0.012211529951919807
585213,3572213,1,0.10901743594402938,0.3280966414799846,0.21076844714652104
585214,3572214,0,0.0007195127309836139,0.006992483221240427,0.0011885768853996475
585215,3572215,0,0.0015399512644563237,0.0023446885175567914,0.001794095484540206
585216,3572216,0,0.0023360851803713592,0.010785297628056164,0.0034710580701681087
585217,3572217,0,0.0028993826552981966,0.013610507881954552,0.0039631493047682445
585218,3572218,0,0.0007940070382253623,0.003161662234843341,0.001037843066134057
585219,3572219,0,0.0002547704706653727,0.0057185471256203085,0.000434789424173399
585220,3572220,0,0.003356312415547806,0.00800892486170394,0.004460565641590737
585221,3572221,0,0.0013823085832300624,0.0034805670287473603,0.0017454943848120665
585222,3572222,0,0.09886087033986411,0.024938566339189224,0.04803628756870513
585223,3572223,0,0.009146679795194323,0.013854370092272757,0.01206419121880756
585224,3572224,0,0.003479457662234866,0.01690431991331415,0.005471663351508547
585225,3572225,0,0.000688582250628021,0.006572649108326837,0.0010742708673729467
585226,3572226,1,0.9905007894232377,0.8794772959626053,0.9900994096953137
585227,3572227,0,0.001278417010211895,0.005798824727733455,0.0018662054252252481
585228,3572228,0,0.0004018796670756827,0.0029228543733428583,0.000570650304396471
585229,3572229,0,0.0029616630499593667,0.005754691936388559,0.0038063059663937817
585230,3572230,0,0.005863187400103096,0.011213090116164415,0.008202858180662109
585231,3572231,0,0.007397830075537772,0.005618575622446126,0.008654664266330237
585232,3572232,0,0.0016905800286819291,0.005094787127081643,0.0022694515127201997
585233,3572233,0,0.0005905980592865557,0.0030139764390727606,0.00082492648284234
585234,3572234,0,0.003903097522658344,0.003250250280431786,0.0043275380818698864
585235,3572235,0,0.002834884994885622,0.006991306304510175,0.0036083767135473184
585236,3572236,0,0.001952805284700005,0.012694596013275364,0.0031426975486322528
585237,3572237,0,0.009169183833281991,0.0040122374516544735,0.009619308603172562
585238,3572238,0,0.0028487492293678587,0.0060571708690482645,0.0036293836693908044
585239,3572239,0,0.02106696233936008,0.3181606676943077,0.05415945020562898
585240,3572240,0,0.0026676681372598656,0.004271410297832958,0.0032484195921583347
585241,3572241,0,0.001709293379123812,0.0071883221481657536,0.0012715720063327057
585242,3572242,0,0.0006007097139141829,0.003688230555473959,0.0008602708984521046
585243,3572243,0,0.00390130793798897,0.025790983577004385,0.006152911080411859
585244,3572244,0,0.0069439560467031425,0.00895794772062944,0.009094563115964977
585245,3572245,0,0.0045969444521644495,0.011668370779931094,0.006348826506683418
585246,3572246,0,0.016363284436519687,0.053426053064200146,0.02792825830885115
585247,3572247,0,0.005180058502411114,0.013450639247463184,0.007630582400580864
585248,3572248,0,0.015887154929383845,0.005540367927060499,0.016468105057550288
585249,3572249,0,0.002994905333226495,0.020953748182347815,0.004658546446524853
585250,3572250,0,0.021902662427541554,0.6582872690846472,0.07542185572386452
